id,tvt
00e12e8b_3855,0.0
00e12e8b_3856,0.0
00e12e8b_3857,0.0
00e12e8b_3858,0.0
00e12e8b_3859,0.0
00e12e8b_3860,0.0
00e12e8b_3861,0.0
00e12e8b_3862,0.0
00e12e8b_3863,0.0
00e12e8b_3864,0.0
00e12e8b_3865,0.0
00e12e8b_3866,0.0
00e12e8b_3867,0.0
00e12e8b_3868,0.0
00e12e8b_3869,0.0
00e12e8b_3870,0.0
00e12e8b_3871,0.0
00e12e8b_3872,0.0
00e12e8b_3873,0.0
00e12e8b_3874,0.0
00e12e8b_3875,0.0
00e12e8b_3876,0.0
00e12e8b_3877,0.0
00e12e8b_3878,0.0
00e12e8b_3879,0.0
00e12e8b_3880,0.0
00e12e8b_3881,0.0
00e12e8b_3882,0.0
00e12e8b_3883,0.0
00e12e8b_3884,0.0
00e12e8b_3885,0.0
00e12e8b_3886,0.0
00e12e8b_3887,0.0
00e12e8b_3888,0.0
00e12e8b_3889,0.0
00e12e8b_3890,0.0
00e12e8b_3891,0.0
00e12e8b_3892,0.0
00e12e8b_3893,0.0
00e12e8b_3894,0.0
00e12e8b_3895,0.0
00e12e8b_3896,0.0
00e12e8b_3897,0.0
00e12e8b_3898,0.0
00e12e8b_3899,0.0
00e12e8b_3900,0.0
00e12e8b_3901,0.0
00e12e8b_3902,0.0
00e12e8b_3903,0.0
00e12e8b_3904,0.0
00e12e8b_3905,0.0
00e12e8b_3906,0.0
00e12e8b_3907,0.0
00e12e8b_3908,0.0
00e12e8b_3909,0.0
00e12e8b_3910,0.0
00e12e8b_3911,0.0
00e12e8b_3912,0.0
00e12e8b_3913,0.0
00e12e8b_3914,0.0
00e12e8b_3915,0.0
00e12e8b_3916,0.0
00e12e8b_3917,0.0
00e12e8b_3918,0.0
00e12e8b_3919,0.0
00e12e8b_3920,0.0
00e12e8b_3921,0.0
00e12e8b_3922,0.0
00e12e8b_3923,0.0
00e12e8b_3924,0.0
00e12e8b_3925,0.0
00e12e8b_3926,0.0
00e12e8b_3927,0.0
00e12e8b_3928,0.0
00e12e8b_3929,0.0
00e12e8b_3930,0.0
00e12e8b_3931,0.0
00e12e8b_3932,0.0
00e12e8b_3933,0.0
00e12e8b_3934,0.0
00e12e8b_3935,0.0
00e12e8b_3936,0.0
00e12e8b_3937,0.0
00e12e8b_3938,0.0
00e12e8b_3939,0.0
00e12e8b_3940,0.0
00e12e8b_3941,0.0
00e12e8b_3942,0.0
00e12e8b_3943,0.0
00e12e8b_3944,0.0
00e12e8b_3945,0.0
00e12e8b_3946,0.0
00e12e8b_3947,0.0
00e12e8b_3948,0.0
00e12e8b_3949,0.0
00e12e8b_3950,0.0
00e12e8b_3951,0.0
00e12e8b_3952,0.0
00e12e8b_3953,0.0
00e12e8b_3954,0.0
00e12e8b_3955,0.0
00e12e8b_3956,0.0
00e12e8b_3957,0.0
00e12e8b_3958,0.0
00e12e8b_3959,0.0
00e12e8b_3960,0.0
00e12e8b_3961,0.0
00e12e8b_3962,0.0
00e12e8b_3963,0.0
00e12e8b_3964,0.0
00e12e8b_3965,0.0
00e12e8b_3966,0.0
00e12e8b_3967,0.0
00e12e8b_3968,0.0
00e12e8b_3969,0.0
00e12e8b_3970,0.0
00e12e8b_3971,0.0
00e12e8b_3972,0.0
00e12e8b_3973,0.0
00e12e8b_3974,0.0
00e12e8b_3975,0.0
00e12e8b_3976,0.0
00e12e8b_3977,0.0
00e12e8b_3978,0.0
00e12e8b_3979,0.0
00e12e8b_3980,0.0
00e12e8b_3981,0.0
00e12e8b_3982,0.0
00e12e8b_3983,0.0
00e12e8b_3984,0.0
00e12e8b_3985,0.0
00e12e8b_3986,0.0
00e12e8b_3987,0.0
00e12e8b_3988,0.0
00e12e8b_3989,0.0
00e12e8b_3990,0.0
00e12e8b_3991,0.0
00e12e8b_3992,0.0
00e12e8b_3993,0.0
00e12e8b_3994,0.0
00e12e8b_3995,0.0
00e12e8b_3996,0.0
00e12e8b_3997,0.0
00e12e8b_3998,0.0
00e12e8b_3999,0.0
00e12e8b_4000,0.0
00e12e8b_4001,0.0
00e12e8b_4002,0.0
00e12e8b_4003,0.0
00e12e8b_4004,0.0
00e12e8b_4005,0.0
00e12e8b_4006,0.0
00e12e8b_4007,0.0
00e12e8b_4008,0.0
00e12e8b_4009,0.0
00e12e8b_4010,0.0
00e12e8b_4011,0.0
00e12e8b_4012,0.0
00e12e8b_4013,0.0
00e12e8b_4014,0.0
00e12e8b_4015,0.0
00e12e8b_4016,0.0
00e12e8b_4017,0.0
00e12e8b_4018,0.0
00e12e8b_4019,0.0
00e12e8b_4020,0.0
00e12e8b_4021,0.0
00e12e8b_4022,0.0
00e12e8b_4023,0.0
00e12e8b_4024,0.0
00e12e8b_4025,0.0
00e12e8b_4026,0.0
00e12e8b_4027,0.0
00e12e8b_4028,0.0
00e12e8b_4029,0.0
00e12e8b_4030,0.0
00e12e8b_4031,0.0
00e12e8b_4032,0.0
00e12e8b_4033,0.0
00e12e8b_4034,0.0
00e12e8b_4035,0.0
00e12e8b_4036,0.0
00e12e8b_4037,0.0
00e12e8b_4038,0.0
00e12e8b_4039,0.0
00e12e8b_4040,0.0
00e12e8b_4041,0.0
00e12e8b_4042,0.0
00e12e8b_4043,0.0
00e12e8b_4044,0.0
00e12e8b_4045,0.0
00e12e8b_4046,0.0
00e12e8b_4047,0.0
00e12e8b_4048,0.0
00e12e8b_4049,0.0
00e12e8b_4050,0.0
00e12e8b_4051,0.0
00e12e8b_4052,0.0
00e12e8b_4053,0.0
00e12e8b_4054,0.0
00e12e8b_4055,0.0
00e12e8b_4056,0.0
00e12e8b_4057,0.0
00e12e8b_4058,0.0
00e12e8b_4059,0.0
00e12e8b_4060,0.0
00e12e8b_4061,0.0
00e12e8b_4062,0.0
00e12e8b_4063,0.0
00e12e8b_4064,0.0
00e12e8b_4065,0.0
00e12e8b_4066,0.0
00e12e8b_4067,0.0
00e12e8b_4068,0.0
00e12e8b_4069,0.0
00e12e8b_4070,0.0
00e12e8b_4071,0.0
00e12e8b_4072,0.0
00e12e8b_4073,0.0
00e12e8b_4074,0.0
00e12e8b_4075,0.0
00e12e8b_4076,0.0
00e12e8b_4077,0.0
00e12e8b_4078,0.0
00e12e8b_4079,0.0
00e12e8b_4080,0.0
00e12e8b_4081,0.0
00e12e8b_4082,0.0
00e12e8b_4083,0.0
00e12e8b_4084,0.0
00e12e8b_4085,0.0
00e12e8b_4086,0.0
00e12e8b_4087,0.0
00e12e8b_4088,0.0
00e12e8b_4089,0.0
00e12e8b_4090,0.0
00e12e8b_4091,0.0
00e12e8b_4092,0.0
00e12e8b_4093,0.0
00e12e8b_4094,0.0
00e12e8b_4095,0.0
00e12e8b_4096,0.0
00e12e8b_4097,0.0
00e12e8b_4098,0.0
00e12e8b_4099,0.0
00e12e8b_4100,0.0
00e12e8b_4101,0.0
00e12e8b_4102,0.0
00e12e8b_4103,0.0
00e12e8b_4104,0.0
00e12e8b_4105,0.0
00e12e8b_4106,0.0
00e12e8b_4107,0.0
00e12e8b_4108,0.0
00e12e8b_4109,0.0
00e12e8b_4110,0.0
00e12e8b_4111,0.0
00e12e8b_4112,0.0
00e12e8b_4113,0.0
00e12e8b_4114,0.0
00e12e8b_4115,0.0
00e12e8b_4116,0.0
00e12e8b_4117,0.0
00e12e8b_4118,0.0
00e12e8b_4119,0.0
00e12e8b_4120,0.0
00e12e8b_4121,0.0
00e12e8b_4122,0.0
00e12e8b_4123,0.0
00e12e8b_4124,0.0
00e12e8b_4125,0.0
00e12e8b_4126,0.0
00e12e8b_4127,0.0
00e12e8b_4128,0.0
00e12e8b_4129,0.0
00e12e8b_4130,0.0
00e12e8b_4131,0.0
00e12e8b_4132,0.0
00e12e8b_4133,0.0
00e12e8b_4134,0.0
00e12e8b_4135,0.0
00e12e8b_4136,0.0
00e12e8b_4137,0.0
00e12e8b_4138,0.0
00e12e8b_4139,0.0
00e12e8b_4140,0.0
00e12e8b_4141,0.0
00e12e8b_4142,0.0
00e12e8b_4143,0.0
00e12e8b_4144,0.0
00e12e8b_4145,0.0
00e12e8b_4146,0.0
00e12e8b_4147,0.0
00e12e8b_4148,0.0
00e12e8b_4149,0.0
00e12e8b_4150,0.0
00e12e8b_4151,0.0
00e12e8b_4152,0.0
00e12e8b_4153,0.0
00e12e8b_4154,0.0
00e12e8b_4155,0.0
00e12e8b_4156,0.0
00e12e8b_4157,0.0
00e12e8b_4158,0.0
00e12e8b_4159,0.0
00e12e8b_4160,0.0
00e12e8b_4161,0.0
00e12e8b_4162,0.0
00e12e8b_4163,0.0
00e12e8b_4164,0.0
00e12e8b_4165,0.0
00e12e8b_4166,0.0
00e12e8b_4167,0.0
00e12e8b_4168,0.0
00e12e8b_4169,0.0
00e12e8b_4170,0.0
00e12e8b_4171,0.0
00e12e8b_4172,0.0
00e12e8b_4173,0.0
00e12e8b_4174,0.0
00e12e8b_4175,0.0
00e12e8b_4176,0.0
00e12e8b_4177,0.0
00e12e8b_4178,0.0
00e12e8b_4179,0.0
00e12e8b_4180,0.0
00e12e8b_4181,0.0
00e12e8b_4182,0.0
00e12e8b_4183,0.0
00e12e8b_4184,0.0
00e12e8b_4185,0.0
00e12e8b_4186,0.0
00e12e8b_4187,0.0
00e12e8b_4188,0.0
00e12e8b_4189,0.0
00e12e8b_4190,0.0
00e12e8b_4191,0.0
00e12e8b_4192,0.0
00e12e8b_4193,0.0
00e12e8b_4194,0.0
00e12e8b_4195,0.0
00e12e8b_4196,0.0
00e12e8b_4197,0.0
00e12e8b_4198,0.0
00e12e8b_4199,0.0
00e12e8b_4200,0.0
00e12e8b_4201,0.0
00e12e8b_4202,0.0
00e12e8b_4203,0.0
00e12e8b_4204,0.0
00e12e8b_4205,0.0
00e12e8b_4206,0.0
00e12e8b_4207,0.0
00e12e8b_4208,0.0
00e12e8b_4209,0.0
00e12e8b_4210,0.0
00e12e8b_4211,0.0
00e12e8b_4212,0.0
00e12e8b_4213,0.0
00e12e8b_4214,0.0
00e12e8b_4215,0.0
00e12e8b_4216,0.0
00e12e8b_4217,0.0
00e12e8b_4218,0.0
00e12e8b_4219,0.0
00e12e8b_4220,0.0
00e12e8b_4221,0.0
00e12e8b_4222,0.0
00e12e8b_4223,0.0
00e12e8b_4224,0.0
00e12e8b_4225,0.0
00e12e8b_4226,0.0
00e12e8b_4227,0.0
00e12e8b_4228,0.0
00e12e8b_4229,0.0
00e12e8b_4230,0.0
00e12e8b_4231,0.0
00e12e8b_4232,0.0
00e12e8b_4233,0.0
00e12e8b_4234,0.0
00e12e8b_4235,0.0
00e12e8b_4236,0.0
00e12e8b_4237,0.0
00e12e8b_4238,0.0
00e12e8b_4239,0.0
00e12e8b_4240,0.0
00e12e8b_4241,0.0
00e12e8b_4242,0.0
00e12e8b_4243,0.0
00e12e8b_4244,0.0
00e12e8b_4245,0.0
00e12e8b_4246,0.0
00e12e8b_4247,0.0
00e12e8b_4248,0.0
00e12e8b_4249,0.0
00e12e8b_4250,0.0
00e12e8b_4251,0.0
00e12e8b_4252,0.0
00e12e8b_4253,0.0
00e12e8b_4254,0.0
00e12e8b_4255,0.0
00e12e8b_4256,0.0
00e12e8b_4257,0.0
00e12e8b_4258,0.0
00e12e8b_4259,0.0
00e12e8b_4260,0.0
00e12e8b_4261,0.0
00e12e8b_4262,0.0
00e12e8b_4263,0.0
00e12e8b_4264,0.0
00e12e8b_4265,0.0
00e12e8b_4266,0.0
00e12e8b_4267,0.0
00e12e8b_4268,0.0
00e12e8b_4269,0.0
00e12e8b_4270,0.0
00e12e8b_4271,0.0
00e12e8b_4272,0.0
00e12e8b_4273,0.0
00e12e8b_4274,0.0
00e12e8b_4275,0.0
00e12e8b_4276,0.0
00e12e8b_4277,0.0
00e12e8b_4278,0.0
00e12e8b_4279,0.0
00e12e8b_4280,0.0
00e12e8b_4281,0.0
00e12e8b_4282,0.0
00e12e8b_4283,0.0
00e12e8b_4284,0.0
00e12e8b_4285,0.0
00e12e8b_4286,0.0
00e12e8b_4287,0.0
00e12e8b_4288,0.0
00e12e8b_4289,0.0
00e12e8b_4290,0.0
00e12e8b_4291,0.0
00e12e8b_4292,0.0
00e12e8b_4293,0.0
00e12e8b_4294,0.0
00e12e8b_4295,0.0
00e12e8b_4296,0.0
00e12e8b_4297,0.0
00e12e8b_4298,0.0
00e12e8b_4299,0.0
00e12e8b_4300,0.0
00e12e8b_4301,0.0
00e12e8b_4302,0.0
00e12e8b_4303,0.0
00e12e8b_4304,0.0
00e12e8b_4305,0.0
00e12e8b_4306,0.0
00e12e8b_4307,0.0
00e12e8b_4308,0.0
00e12e8b_4309,0.0
00e12e8b_4310,0.0
00e12e8b_4311,0.0
00e12e8b_4312,0.0
00e12e8b_4313,0.0
00e12e8b_4314,0.0
00e12e8b_4315,0.0
00e12e8b_4316,0.0
00e12e8b_4317,0.0
00e12e8b_4318,0.0
00e12e8b_4319,0.0
00e12e8b_4320,0.0
00e12e8b_4321,0.0
00e12e8b_4322,0.0
00e12e8b_4323,0.0
00e12e8b_4324,0.0
00e12e8b_4325,0.0
00e12e8b_4326,0.0
00e12e8b_4327,0.0
00e12e8b_4328,0.0
00e12e8b_4329,0.0
00e12e8b_4330,0.0
00e12e8b_4331,0.0
00e12e8b_4332,0.0
00e12e8b_4333,0.0
00e12e8b_4334,0.0
00e12e8b_4335,0.0
00e12e8b_4336,0.0
00e12e8b_4337,0.0
00e12e8b_4338,0.0
00e12e8b_4339,0.0
00e12e8b_4340,0.0
00e12e8b_4341,0.0
00e12e8b_4342,0.0
00e12e8b_4343,0.0
00e12e8b_4344,0.0
00e12e8b_4345,0.0
00e12e8b_4346,0.0
00e12e8b_4347,0.0
00e12e8b_4348,0.0
00e12e8b_4349,0.0
00e12e8b_4350,0.0
00e12e8b_4351,0.0
00e12e8b_4352,0.0
00e12e8b_4353,0.0
00e12e8b_4354,0.0
00e12e8b_4355,0.0
00e12e8b_4356,0.0
00e12e8b_4357,0.0
00e12e8b_4358,0.0
00e12e8b_4359,0.0
00e12e8b_4360,0.0
00e12e8b_4361,0.0
00e12e8b_4362,0.0
00e12e8b_4363,0.0
00e12e8b_4364,0.0
00e12e8b_4365,0.0
00e12e8b_4366,0.0
00e12e8b_4367,0.0
00e12e8b_4368,0.0
00e12e8b_4369,0.0
00e12e8b_4370,0.0
00e12e8b_4371,0.0
00e12e8b_4372,0.0
00e12e8b_4373,0.0
00e12e8b_4374,0.0
00e12e8b_4375,0.0
00e12e8b_4376,0.0
00e12e8b_4377,0.0
00e12e8b_4378,0.0
00e12e8b_4379,0.0
00e12e8b_4380,0.0
00e12e8b_4381,0.0
00e12e8b_4382,0.0
00e12e8b_4383,0.0
00e12e8b_4384,0.0
00e12e8b_4385,0.0
00e12e8b_4386,0.0
00e12e8b_4387,0.0
00e12e8b_4388,0.0
00e12e8b_4389,0.0
00e12e8b_4390,0.0
00e12e8b_4391,0.0
00e12e8b_4392,0.0
00e12e8b_4393,0.0
00e12e8b_4394,0.0
00e12e8b_4395,0.0
00e12e8b_4396,0.0
00e12e8b_4397,0.0
00e12e8b_4398,0.0
00e12e8b_4399,0.0
00e12e8b_4400,0.0
00e12e8b_4401,0.0
00e12e8b_4402,0.0
00e12e8b_4403,0.0
00e12e8b_4404,0.0
00e12e8b_4405,0.0
00e12e8b_4406,0.0
00e12e8b_4407,0.0
00e12e8b_4408,0.0
00e12e8b_4409,0.0
00e12e8b_4410,0.0
00e12e8b_4411,0.0
00e12e8b_4412,0.0
00e12e8b_4413,0.0
00e12e8b_4414,0.0
00e12e8b_4415,0.0
00e12e8b_4416,0.0
00e12e8b_4417,0.0
00e12e8b_4418,0.0
00e12e8b_4419,0.0
00e12e8b_4420,0.0
00e12e8b_4421,0.0
00e12e8b_4422,0.0
00e12e8b_4423,0.0
00e12e8b_4424,0.0
00e12e8b_4425,0.0
00e12e8b_4426,0.0
00e12e8b_4427,0.0
00e12e8b_4428,0.0
00e12e8b_4429,0.0
00e12e8b_4430,0.0
00e12e8b_4431,0.0
00e12e8b_4432,0.0
00e12e8b_4433,0.0
00e12e8b_4434,0.0
00e12e8b_4435,0.0
00e12e8b_4436,0.0
00e12e8b_4437,0.0
00e12e8b_4438,0.0
00e12e8b_4439,0.0
00e12e8b_4440,0.0
00e12e8b_4441,0.0
00e12e8b_4442,0.0
00e12e8b_4443,0.0
00e12e8b_4444,0.0
00e12e8b_4445,0.0
00e12e8b_4446,0.0
00e12e8b_4447,0.0
00e12e8b_4448,0.0
00e12e8b_4449,0.0
00e12e8b_4450,0.0
00e12e8b_4451,0.0
00e12e8b_4452,0.0
00e12e8b_4453,0.0
00e12e8b_4454,0.0
00e12e8b_4455,0.0
00e12e8b_4456,0.0
00e12e8b_4457,0.0
00e12e8b_4458,0.0
00e12e8b_4459,0.0
00e12e8b_4460,0.0
00e12e8b_4461,0.0
00e12e8b_4462,0.0
00e12e8b_4463,0.0
00e12e8b_4464,0.0
00e12e8b_4465,0.0
00e12e8b_4466,0.0
00e12e8b_4467,0.0
00e12e8b_4468,0.0
00e12e8b_4469,0.0
00e12e8b_4470,0.0
00e12e8b_4471,0.0
00e12e8b_4472,0.0
00e12e8b_4473,0.0
00e12e8b_4474,0.0
00e12e8b_4475,0.0
00e12e8b_4476,0.0
00e12e8b_4477,0.0
00e12e8b_4478,0.0
00e12e8b_4479,0.0
00e12e8b_4480,0.0
00e12e8b_4481,0.0
00e12e8b_4482,0.0
00e12e8b_4483,0.0
00e12e8b_4484,0.0
00e12e8b_4485,0.0
00e12e8b_4486,0.0
00e12e8b_4487,0.0
00e12e8b_4488,0.0
00e12e8b_4489,0.0
00e12e8b_4490,0.0
00e12e8b_4491,0.0
00e12e8b_4492,0.0
00e12e8b_4493,0.0
00e12e8b_4494,0.0
00e12e8b_4495,0.0
00e12e8b_4496,0.0
00e12e8b_4497,0.0
00e12e8b_4498,0.0
00e12e8b_4499,0.0
00e12e8b_4500,0.0
00e12e8b_4501,0.0
00e12e8b_4502,0.0
00e12e8b_4503,0.0
00e12e8b_4504,0.0
00e12e8b_4505,0.0
00e12e8b_4506,0.0
00e12e8b_4507,0.0
00e12e8b_4508,0.0
00e12e8b_4509,0.0
00e12e8b_4510,0.0
00e12e8b_4511,0.0
00e12e8b_4512,0.0
00e12e8b_4513,0.0
00e12e8b_4514,0.0
00e12e8b_4515,0.0
00e12e8b_4516,0.0
00e12e8b_4517,0.0
00e12e8b_4518,0.0
00e12e8b_4519,0.0
00e12e8b_4520,0.0
00e12e8b_4521,0.0
00e12e8b_4522,0.0
00e12e8b_4523,0.0
00e12e8b_4524,0.0
00e12e8b_4525,0.0
00e12e8b_4526,0.0
00e12e8b_4527,0.0
00e12e8b_4528,0.0
00e12e8b_4529,0.0
00e12e8b_4530,0.0
00e12e8b_4531,0.0
00e12e8b_4532,0.0
00e12e8b_4533,0.0
00e12e8b_4534,0.0
00e12e8b_4535,0.0
00e12e8b_4536,0.0
00e12e8b_4537,0.0
00e12e8b_4538,0.0
00e12e8b_4539,0.0
00e12e8b_4540,0.0
00e12e8b_4541,0.0
00e12e8b_4542,0.0
00e12e8b_4543,0.0
00e12e8b_4544,0.0
00e12e8b_4545,0.0
00e12e8b_4546,0.0
00e12e8b_4547,0.0
00e12e8b_4548,0.0
00e12e8b_4549,0.0
00e12e8b_4550,0.0
00e12e8b_4551,0.0
00e12e8b_4552,0.0
00e12e8b_4553,0.0
00e12e8b_4554,0.0
00e12e8b_4555,0.0
00e12e8b_4556,0.0
00e12e8b_4557,0.0
00e12e8b_4558,0.0
00e12e8b_4559,0.0
00e12e8b_4560,0.0
00e12e8b_4561,0.0
00e12e8b_4562,0.0
00e12e8b_4563,0.0
00e12e8b_4564,0.0
00e12e8b_4565,0.0
00e12e8b_4566,0.0
00e12e8b_4567,0.0
00e12e8b_4568,0.0
00e12e8b_4569,0.0
00e12e8b_4570,0.0
00e12e8b_4571,0.0
00e12e8b_4572,0.0
00e12e8b_4573,0.0
00e12e8b_4574,0.0
00e12e8b_4575,0.0
00e12e8b_4576,0.0
00e12e8b_4577,0.0
00e12e8b_4578,0.0
00e12e8b_4579,0.0
00e12e8b_4580,0.0
00e12e8b_4581,0.0
00e12e8b_4582,0.0
00e12e8b_4583,0.0
00e12e8b_4584,0.0
00e12e8b_4585,0.0
00e12e8b_4586,0.0
00e12e8b_4587,0.0
00e12e8b_4588,0.0
00e12e8b_4589,0.0
00e12e8b_4590,0.0
00e12e8b_4591,0.0
00e12e8b_4592,0.0
00e12e8b_4593,0.0
00e12e8b_4594,0.0
00e12e8b_4595,0.0
00e12e8b_4596,0.0
00e12e8b_4597,0.0
00e12e8b_4598,0.0
00e12e8b_4599,0.0
00e12e8b_4600,0.0
00e12e8b_4601,0.0
00e12e8b_4602,0.0
00e12e8b_4603,0.0
00e12e8b_4604,0.0
00e12e8b_4605,0.0
00e12e8b_4606,0.0
00e12e8b_4607,0.0
00e12e8b_4608,0.0
00e12e8b_4609,0.0
00e12e8b_4610,0.0
00e12e8b_4611,0.0
00e12e8b_4612,0.0
00e12e8b_4613,0.0
00e12e8b_4614,0.0
00e12e8b_4615,0.0
00e12e8b_4616,0.0
00e12e8b_4617,0.0
00e12e8b_4618,0.0
00e12e8b_4619,0.0
00e12e8b_4620,0.0
00e12e8b_4621,0.0
00e12e8b_4622,0.0
00e12e8b_4623,0.0
00e12e8b_4624,0.0
00e12e8b_4625,0.0
00e12e8b_4626,0.0
00e12e8b_4627,0.0
00e12e8b_4628,0.0
00e12e8b_4629,0.0
00e12e8b_4630,0.0
00e12e8b_4631,0.0
00e12e8b_4632,0.0
00e12e8b_4633,0.0
00e12e8b_4634,0.0
00e12e8b_4635,0.0
00e12e8b_4636,0.0
00e12e8b_4637,0.0
00e12e8b_4638,0.0
00e12e8b_4639,0.0
00e12e8b_4640,0.0
00e12e8b_4641,0.0
00e12e8b_4642,0.0
00e12e8b_4643,0.0
00e12e8b_4644,0.0
00e12e8b_4645,0.0
00e12e8b_4646,0.0
00e12e8b_4647,0.0
00e12e8b_4648,0.0
00e12e8b_4649,0.0
00e12e8b_4650,0.0
00e12e8b_4651,0.0
00e12e8b_4652,0.0
00e12e8b_4653,0.0
00e12e8b_4654,0.0
00e12e8b_4655,0.0
00e12e8b_4656,0.0
00e12e8b_4657,0.0
00e12e8b_4658,0.0
00e12e8b_4659,0.0
00e12e8b_4660,0.0
00e12e8b_4661,0.0
00e12e8b_4662,0.0
00e12e8b_4663,0.0
00e12e8b_4664,0.0
00e12e8b_4665,0.0
00e12e8b_4666,0.0
00e12e8b_4667,0.0
00e12e8b_4668,0.0
00e12e8b_4669,0.0
00e12e8b_4670,0.0
00e12e8b_4671,0.0
00e12e8b_4672,0.0
00e12e8b_4673,0.0
00e12e8b_4674,0.0
00e12e8b_4675,0.0
00e12e8b_4676,0.0
00e12e8b_4677,0.0
00e12e8b_4678,0.0
00e12e8b_4679,0.0
00e12e8b_4680,0.0
00e12e8b_4681,0.0
00e12e8b_4682,0.0
00e12e8b_4683,0.0
00e12e8b_4684,0.0
00e12e8b_4685,0.0
00e12e8b_4686,0.0
00e12e8b_4687,0.0
00e12e8b_4688,0.0
00e12e8b_4689,0.0
00e12e8b_4690,0.0
00e12e8b_4691,0.0
00e12e8b_4692,0.0
00e12e8b_4693,0.0
00e12e8b_4694,0.0
00e12e8b_4695,0.0
00e12e8b_4696,0.0
00e12e8b_4697,0.0
00e12e8b_4698,0.0
00e12e8b_4699,0.0
00e12e8b_4700,0.0
00e12e8b_4701,0.0
00e12e8b_4702,0.0
00e12e8b_4703,0.0
00e12e8b_4704,0.0
00e12e8b_4705,0.0
00e12e8b_4706,0.0
00e12e8b_4707,0.0
00e12e8b_4708,0.0
00e12e8b_4709,0.0
00e12e8b_4710,0.0
00e12e8b_4711,0.0
00e12e8b_4712,0.0
00e12e8b_4713,0.0
00e12e8b_4714,0.0
00e12e8b_4715,0.0
00e12e8b_4716,0.0
00e12e8b_4717,0.0
00e12e8b_4718,0.0
00e12e8b_4719,0.0
00e12e8b_4720,0.0
00e12e8b_4721,0.0
00e12e8b_4722,0.0
00e12e8b_4723,0.0
00e12e8b_4724,0.0
00e12e8b_4725,0.0
00e12e8b_4726,0.0
00e12e8b_4727,0.0
00e12e8b_4728,0.0
00e12e8b_4729,0.0
00e12e8b_4730,0.0
00e12e8b_4731,0.0
00e12e8b_4732,0.0
00e12e8b_4733,0.0
00e12e8b_4734,0.0
00e12e8b_4735,0.0
00e12e8b_4736,0.0
00e12e8b_4737,0.0
00e12e8b_4738,0.0
00e12e8b_4739,0.0
00e12e8b_4740,0.0
00e12e8b_4741,0.0
00e12e8b_4742,0.0
00e12e8b_4743,0.0
00e12e8b_4744,0.0
00e12e8b_4745,0.0
00e12e8b_4746,0.0
00e12e8b_4747,0.0
00e12e8b_4748,0.0
00e12e8b_4749,0.0
00e12e8b_4750,0.0
00e12e8b_4751,0.0
00e12e8b_4752,0.0
00e12e8b_4753,0.0
00e12e8b_4754,0.0
00e12e8b_4755,0.0
00e12e8b_4756,0.0
00e12e8b_4757,0.0
00e12e8b_4758,0.0
00e12e8b_4759,0.0
00e12e8b_4760,0.0
00e12e8b_4761,0.0
00e12e8b_4762,0.0
00e12e8b_4763,0.0
00e12e8b_4764,0.0
00e12e8b_4765,0.0
00e12e8b_4766,0.0
00e12e8b_4767,0.0
00e12e8b_4768,0.0
00e12e8b_4769,0.0
00e12e8b_4770,0.0
00e12e8b_4771,0.0
00e12e8b_4772,0.0
00e12e8b_4773,0.0
00e12e8b_4774,0.0
00e12e8b_4775,0.0
00e12e8b_4776,0.0
00e12e8b_4777,0.0
00e12e8b_4778,0.0
00e12e8b_4779,0.0
00e12e8b_4780,0.0
00e12e8b_4781,0.0
00e12e8b_4782,0.0
00e12e8b_4783,0.0
00e12e8b_4784,0.0
00e12e8b_4785,0.0
00e12e8b_4786,0.0
00e12e8b_4787,0.0
00e12e8b_4788,0.0
00e12e8b_4789,0.0
00e12e8b_4790,0.0
00e12e8b_4791,0.0
00e12e8b_4792,0.0
00e12e8b_4793,0.0
00e12e8b_4794,0.0
00e12e8b_4795,0.0
00e12e8b_4796,0.0
00e12e8b_4797,0.0
00e12e8b_4798,0.0
00e12e8b_4799,0.0
00e12e8b_4800,0.0
00e12e8b_4801,0.0
00e12e8b_4802,0.0
00e12e8b_4803,0.0
00e12e8b_4804,0.0
00e12e8b_4805,0.0
00e12e8b_4806,0.0
00e12e8b_4807,0.0
00e12e8b_4808,0.0
00e12e8b_4809,0.0
00e12e8b_4810,0.0
00e12e8b_4811,0.0
00e12e8b_4812,0.0
00e12e8b_4813,0.0
00e12e8b_4814,0.0
00e12e8b_4815,0.0
00e12e8b_4816,0.0
00e12e8b_4817,0.0
00e12e8b_4818,0.0
00e12e8b_4819,0.0
00e12e8b_4820,0.0
00e12e8b_4821,0.0
00e12e8b_4822,0.0
00e12e8b_4823,0.0
00e12e8b_4824,0.0
00e12e8b_4825,0.0
00e12e8b_4826,0.0
00e12e8b_4827,0.0
00e12e8b_4828,0.0
00e12e8b_4829,0.0
00e12e8b_4830,0.0
00e12e8b_4831,0.0
00e12e8b_4832,0.0
00e12e8b_4833,0.0
00e12e8b_4834,0.0
00e12e8b_4835,0.0
00e12e8b_4836,0.0
00e12e8b_4837,0.0
00e12e8b_4838,0.0
00e12e8b_4839,0.0
00e12e8b_4840,0.0
00e12e8b_4841,0.0
00e12e8b_4842,0.0
00e12e8b_4843,0.0
00e12e8b_4844,0.0
00e12e8b_4845,0.0
00e12e8b_4846,0.0
00e12e8b_4847,0.0
00e12e8b_4848,0.0
00e12e8b_4849,0.0
00e12e8b_4850,0.0
00e12e8b_4851,0.0
00e12e8b_4852,0.0
00e12e8b_4853,0.0
