MD,X,Y,Z,GR,TVT_input
15723.0,2983483.16,1073020.7,-9652.05,,
15724.0,2983483.25,1073021.7,-9652.03,,
15725.0,2983483.35,1073022.69,-9652.01,,
15726.0,2983483.44,1073023.69,-9651.99,139.1559809543035,
15727.0,2983483.53,1073024.68,-9651.97,,
15728.0,2983483.62,1073025.68,-9651.95,,
15729.0,2983483.7,1073026.68,-9651.94,137.43232386206796,
15730.0,2983483.79,1073027.67,-9651.92,134.64378961337275,
15731.0,2983483.88,1073028.67,-9651.9,,
15732.0,2983483.97,1073029.66,-9651.88,140.91573557726645,
15733.0,2983484.06,1073030.66,-9651.86,145.90621920033584,
15734.0,2983484.15,1073031.66,-9651.85,137.54061645425028,
15735.0,2983484.23,1073032.65,-9651.83,127.03623501256357,
15736.0,2983484.32,1073033.65,-9651.81,134.69793590946392,
15737.0,2983484.41,1073034.64,-9651.8,144.97670778410412,
15738.0,2983484.49,1073035.64,-9651.78,139.1559809543035,
15739.0,2983484.58,1073036.64,-9651.76,135.49208158546773,
15740.0,2983484.66,1073037.63,-9651.75,137.9106161442066,
15741.0,2983484.75,1073038.63,-9651.73,139.1559809543035,
15742.0,2983484.83,1073039.63,-9651.72,148.18036363616494,
15743.0,2983484.92,1073040.62,-9651.7,139.82378527276123,
15744.0,2983485.0,1073041.62,-9651.69,159.91206112258482,
15745.0,2983485.08,1073042.61,-9651.67,153.14377411118872,
15746.0,2983485.16,1073043.61,-9651.66,143.6410991471886,
15747.0,2983485.25,1073044.61,-9651.64,140.28402878953617,
15748.0,2983485.33,1073045.6,-9651.63,131.34086555181148,
15749.0,2983485.41,1073046.6,-9651.61,131.93647480881432,
15750.0,2983485.49,1073047.6,-9651.6,,
15751.0,2983485.57,1073048.59,-9651.58,146.37548709979265,
15752.0,2983485.65,1073049.59,-9651.57,141.8632957588619,
15753.0,2983485.73,1073050.59,-9651.56,134.55354578655414,
15754.0,2983485.81,1073051.58,-9651.54,136.7464707782465,
15755.0,2983485.89,1073052.58,-9651.53,,
15756.0,2983485.97,1073053.58,-9651.52,148.18036363616494,
15757.0,2983486.05,1073054.57,-9651.51,138.98451768334812,
15758.0,2983486.13,1073055.57,-9651.49,135.12208189551143,
15759.0,2983486.21,1073056.57,-9651.48,136.4486661497451,
15760.0,2983486.28,1073057.57,-9651.47,130.13159827244203,
15761.0,2983486.36,1073058.56,-9651.46,131.48525567472126,
15762.0,2983486.44,1073059.56,-9651.45,130.13159827244203,
15763.0,2983486.51,1073060.56,-9651.43,140.01329730908031,
15764.0,2983486.59,1073061.55,-9651.42,136.58403188997298,
15765.0,2983486.66,1073062.55,-9651.41,139.1559809543035,
15766.0,2983486.74,1073063.55,-9651.4,135.9433007195608,
15767.0,2983486.81,1073064.54,-9651.39,136.8367146050651,
15768.0,2983486.89,1073065.54,-9651.38,136.52086121119996,
15769.0,2983486.96,1073066.54,-9651.37,127.4242834678836,
15770.0,2983487.04,1073067.54,-9651.36,,
15771.0,2983487.11,1073068.53,-9651.35,130.03233006294155,
15772.0,2983487.18,1073069.53,-9651.34,131.93647480881432,
15773.0,2983487.25,1073070.53,-9651.33,,
15774.0,2983487.33,1073071.53,-9651.32,,
15775.0,2983487.4,1073072.52,-9651.31,143.6681722952342,
15776.0,2983487.47,1073073.52,-9651.3,,
15777.0,2983487.54,1073074.52,-9651.3,,
15778.0,2983487.61,1073075.52,-9651.29,,
15779.0,2983487.68,1073076.51,-9651.28,135.46500843742214,
15780.0,2983487.75,1073077.51,-9651.27,130.13159827244203,
15781.0,2983487.82,1073078.51,-9651.26,,
15782.0,2983487.89,1073079.51,-9651.26,,
15783.0,2983487.96,1073080.5,-9651.25,127.4242834678836,
15784.0,2983488.03,1073081.5,-9651.24,,
15785.0,2983488.09,1073082.5,-9651.23,128.18233161315996,
15786.0,2983488.16,1073083.5,-9651.23,130.13159827244203,
15787.0,2983488.23,1073084.49,-9651.22,137.29695812184002,
15788.0,2983488.29,1073085.49,-9651.22,143.6681722952342,
15789.0,2983488.36,1073086.49,-9651.21,,
15790.0,2983488.43,1073087.49,-9651.2,,
15791.0,2983488.49,1073088.48,-9651.2,130.13159827244203,
15792.0,2983488.56,1073089.48,-9651.19,,
15793.0,2983488.62,1073090.48,-9651.19,,
15794.0,2983488.69,1073091.48,-9651.18,,
15795.0,2983488.75,1073092.48,-9651.18,134.64378961337275,
15796.0,2983488.81,1073093.47,-9651.17,141.8632957588619,
15797.0,2983488.87,1073094.47,-9651.16,,
15798.0,2983488.94,1073095.47,-9651.16,144.462317971238,
15799.0,2983489.0,1073096.47,-9651.15,146.37548709979265,
15800.0,2983489.06,1073097.47,-9651.15,,
15801.0,2983489.11,1073098.47,-9651.14,,
15802.0,2983489.17,1073099.46,-9651.13,,
15803.0,2983489.23,1073100.46,-9651.13,,
15804.0,2983489.29,1073101.46,-9651.12,143.6681722952342,
15805.0,2983489.34,1073102.46,-9651.12,,
15806.0,2983489.4,1073103.46,-9651.11,,
15807.0,2983489.45,1073104.46,-9651.1,144.82329327851247,
15808.0,2983489.51,1073105.45,-9651.1,146.37548709979265,
15809.0,2983489.56,1073106.45,-9651.09,,
15810.0,2983489.61,1073107.45,-9651.08,143.4154895801421,
15811.0,2983489.66,1073108.45,-9651.07,139.1559809543035,
15812.0,2983489.71,1073109.45,-9651.07,,
15813.0,2983489.76,1073110.45,-9651.06,144.59768371146595,
15814.0,2983489.81,1073111.45,-9651.05,150.88767844072336,
15815.0,2983489.86,1073112.44,-9651.04,138.25354268611733,
15816.0,2983489.91,1073113.44,-9651.04,,
15817.0,2983489.96,1073114.44,-9651.03,135.5462278815589,
15818.0,2983490.0,1073115.44,-9651.02,,
15819.0,2983490.05,1073116.44,-9651.01,140.96085749067578,
15820.0,2983490.09,1073117.44,-9651.0,,
15821.0,2983490.14,1073118.44,-9651.0,143.6681722952342,
15822.0,2983490.18,1073119.44,-9650.99,142.53110007731968,
15823.0,2983490.22,1073120.44,-9650.98,142.01671026445356,
15824.0,2983490.27,1073121.44,-9650.97,146.37548709979265,
15825.0,2983490.31,1073122.43,-9650.96,144.39012290978314,
15826.0,2983490.35,1073123.43,-9650.95,140.73524792362923,
15827.0,2983490.39,1073124.43,-9650.94,130.92574394844584,
15828.0,2983490.43,1073125.43,-9650.93,131.1513535154924,
15829.0,2983490.47,1073126.43,-9650.93,143.6681722952342,
15830.0,2983490.5,1073127.43,-9650.92,135.13110627819327,
15831.0,2983490.54,1073128.43,-9650.91,136.89086090115626,
15832.0,2983490.58,1073129.43,-9650.9,133.3713516552303,
15833.0,2983490.61,1073130.43,-9650.89,147.09743771434157,
15834.0,2983490.64,1073131.43,-9650.88,135.80793497933288,
15835.0,2983490.68,1073132.43,-9650.87,139.1559809543035,
15836.0,2983490.71,1073133.43,-9650.86,,
15837.0,2983490.74,1073134.43,-9650.85,137.12549485088465,
15838.0,2983490.78,1073135.43,-9650.84,134.02110720832434,
15839.0,2983490.81,1073136.43,-9650.83,128.58842883384372,
15840.0,2983490.84,1073137.42,-9650.82,135.22135010501188,
15841.0,2983490.87,1073138.42,-9650.81,129.51794025007544,
15842.0,2983490.89,1073139.42,-9650.8,129.40062327521127,
15843.0,2983490.92,1073140.42,-9650.79,123.73331095100228,
15844.0,2983490.95,1073141.42,-9650.77,131.46720690935751,
15845.0,2983490.98,1073142.42,-9650.76,125.27648038960058,
15846.0,2983491.0,1073143.42,-9650.75,123.45355508786456,
15847.0,2983491.03,1073144.42,-9650.74,126.160869892423,
15848.0,2983491.05,1073145.42,-9650.73,120.20477732239443,
15849.0,2983491.07,1073146.42,-9650.72,121.72087361294716,
15850.0,2983491.1,1073147.42,-9650.71,114.48331870209432,
15851.0,2983491.12,1073148.42,-9650.7,120.38526497603168,
15852.0,2983491.14,1073149.42,-9650.68,118.39990078602216,
15853.0,2983491.16,1073150.42,-9650.67,115.28648876077996,
15854.0,2983491.18,1073151.42,-9650.66,116.98307270496991,
15855.0,2983491.2,1073152.42,-9650.65,113.71624617413607,
15856.0,2983491.22,1073153.42,-9650.64,115.69258598146372,
15857.0,2983491.23,1073154.42,-9650.62,112.65136901767644,
15858.0,2983491.25,1073155.42,-9650.61,109.17698168515976,
15859.0,2983491.27,1073156.42,-9650.6,108.4730798359746,
15860.0,2983491.28,1073157.42,-9650.59,111.180394640533,
15861.0,2983491.3,1073158.42,-9650.57,,
15862.0,2983491.31,1073159.42,-9650.56,,
15863.0,2983491.32,1073160.42,-9650.55,,
15864.0,2983491.33,1073161.42,-9650.53,,
15865.0,2983491.35,1073162.42,-9650.52,,
15866.0,2983491.36,1073163.42,-9650.51,,
15867.0,2983491.37,1073164.42,-9650.49,,
15868.0,2983491.38,1073165.42,-9650.48,112.87697858472296,
15869.0,2983491.38,1073166.42,-9650.47,113.88770944509145,
15870.0,2983491.39,1073167.42,-9650.45,,
15871.0,2983491.4,1073168.42,-9650.44,,
15872.0,2983491.41,1073169.42,-9650.42,118.39990078602216,
15873.0,2983491.41,1073170.42,-9650.41,100.61284252007329,
15874.0,2983491.42,1073171.42,-9650.4,90.4243144722517,
15875.0,2983491.42,1073172.42,-9650.38,96.7413823495547,
15876.0,2983491.42,1073173.42,-9650.37,,
15877.0,2983491.43,1073174.42,-9650.35,97.95064962892414,
15878.0,2983491.43,1073175.42,-9650.34,99.44869715411312,
15879.0,2983491.43,1073176.42,-9650.32,106.11771595600877,
15880.0,2983491.43,1073177.42,-9650.31,111.180394640533,
15881.0,2983491.43,1073178.42,-9650.29,106.6682032996023,
15882.0,2983491.43,1073179.42,-9650.28,,
15883.0,2983491.43,1073180.42,-9650.26,102.1018656625804,
15884.0,2983491.42,1073181.41,-9650.25,99.44869715411312,
15885.0,2983491.42,1073182.41,-9650.23,100.23381844743508,
15886.0,2983491.42,1073183.41,-9650.22,102.15601195867156,
15887.0,2983491.41,1073184.41,-9650.2,,
15888.0,2983491.41,1073185.41,-9650.19,,
15889.0,2983491.4,1073186.41,-9650.17,103.14869405367632,
15890.0,2983491.39,1073187.41,-9650.15,103.96088849504386,
15891.0,2983491.39,1073188.41,-9650.14,,
15892.0,2983491.38,1073189.41,-9650.12,106.6682032996023,
15893.0,2983491.37,1073190.41,-9650.11,,
15894.0,2983491.36,1073191.41,-9650.09,110.37722458184734,
15895.0,2983491.35,1073192.41,-9650.08,113.88770944509145,
15896.0,2983491.35,1073193.41,-9650.06,,
15897.0,2983491.34,1073194.41,-9650.05,111.180394640533,
15898.0,2983491.33,1073195.41,-9650.03,,
15899.0,2983491.32,1073196.41,-9650.01,,
15900.0,2983491.31,1073197.41,-9650.0,,
15901.0,2983491.3,1073198.41,-9649.98,,
15902.0,2983491.28,1073199.41,-9649.97,,
15903.0,2983491.27,1073200.41,-9649.95,107.51649527169728,
15904.0,2983491.26,1073201.41,-9649.94,106.6682032996023,
15905.0,2983491.25,1073202.41,-9649.92,,
15906.0,2983491.23,1073203.41,-9649.91,,
15907.0,2983491.22,1073204.41,-9649.89,,
15908.0,2983491.21,1073205.41,-9649.88,,
15909.0,2983491.19,1073206.41,-9649.86,111.180394640533,
15910.0,2983491.18,1073207.41,-9649.85,217.3522568926329,
15911.0,2983491.16,1073208.41,-9649.83,197.8144683864029,
15912.0,2983491.15,1073209.41,-9649.81,96.7413823495547,
15913.0,2983491.13,1073210.41,-9649.8,,
15914.0,2983491.11,1073211.41,-9649.78,95.45992000873038,
15915.0,2983491.1,1073212.41,-9649.77,94.9365058131824,
15916.0,2983491.08,1073213.41,-9649.75,,
15917.0,2983491.06,1073214.41,-9649.74,,
15918.0,2983491.04,1073215.41,-9649.72,,
15919.0,2983491.02,1073216.41,-9649.71,,
15920.0,2983491.01,1073217.41,-9649.69,95.9021147601416,
15921.0,2983490.99,1073218.41,-9649.68,96.7413823495547,
15922.0,2983490.97,1073219.41,-9649.66,,
15923.0,2983490.95,1073220.41,-9649.65,106.6682032996023,
15924.0,2983490.92,1073221.41,-9649.63,,
15925.0,2983490.9,1073222.41,-9649.62,,
15926.0,2983490.88,1073223.41,-9649.6,94.9365058131824,
15927.0,2983490.86,1073224.41,-9649.59,,
15928.0,2983490.84,1073225.41,-9649.57,99.44869715411312,
15929.0,2983490.81,1073226.4,-9649.56,93.17675119021943,
15930.0,2983490.79,1073227.4,-9649.54,85.91212313132097,
15931.0,2983490.77,1073228.4,-9649.53,,
15932.0,2983490.74,1073229.4,-9649.51,,
15933.0,2983490.72,1073230.4,-9649.5,,
15934.0,2983490.69,1073231.4,-9649.48,106.6682032996023,
15935.0,2983490.67,1073232.4,-9649.47,,
15936.0,2983490.64,1073233.4,-9649.45,109.33039619075142,
15937.0,2983490.62,1073234.4,-9649.44,111.180394640533,
15938.0,2983490.59,1073235.4,-9649.42,106.37039867110089,
15939.0,2983490.56,1073236.4,-9649.41,99.44869715411312,
15940.0,2983490.53,1073237.4,-9649.4,,
15941.0,2983490.51,1073238.4,-9649.38,96.7413823495547,
15942.0,2983490.48,1073239.4,-9649.37,,
15943.0,2983490.45,1073240.4,-9649.35,,
15944.0,2983490.42,1073241.4,-9649.34,105.3777165760961,
15945.0,2983490.39,1073242.4,-9649.32,111.180394640533,
15946.0,2983490.36,1073243.4,-9649.31,109.34844495611516,
15947.0,2983490.33,1073244.4,-9649.29,103.96088849504386,
15948.0,2983490.3,1073245.4,-9649.28,,
15949.0,2983490.27,1073246.4,-9649.26,105.1701557744133,
15950.0,2983490.23,1073247.39,-9649.25,106.6682032996023,
15951.0,2983490.2,1073248.39,-9649.23,,
15952.0,2983490.17,1073249.39,-9649.22,,
15953.0,2983490.14,1073250.39,-9649.21,,
15954.0,2983490.1,1073251.39,-9649.19,105.46796040291473,
15955.0,2983490.07,1073252.39,-9649.18,103.96088849504386,
15956.0,2983490.03,1073253.39,-9649.16,,
15957.0,2983490.0,1073254.39,-9649.15,,
15958.0,2983489.96,1073255.39,-9649.13,103.51869374363264,
15959.0,2983489.93,1073256.39,-9649.12,102.15601195867156,
15960.0,2983489.89,1073257.39,-9649.1,,
15961.0,2983489.85,1073258.39,-9649.09,,
15962.0,2983489.82,1073259.39,-9649.08,113.88770944509145,
15963.0,2983489.78,1073260.39,-9649.06,,
15964.0,2983489.74,1073261.38,-9649.05,115.69258598146372,
15965.0,2983489.7,1073262.38,-9649.03,,
15966.0,2983489.66,1073263.38,-9649.02,,
15967.0,2983489.63,1073264.38,-9649.0,,
15968.0,2983489.59,1073265.38,-9648.99,111.69478445339912,
15969.0,2983489.55,1073266.38,-9648.98,108.4730798359746,
15970.0,2983489.51,1073267.38,-9648.96,,
15971.0,2983489.46,1073268.38,-9648.95,111.180394640533,
15972.0,2983489.42,1073269.38,-9648.93,,
15973.0,2983489.38,1073270.38,-9648.92,108.4730798359746,
15974.0,2983489.34,1073271.38,-9648.91,,
15975.0,2983489.3,1073272.37,-9648.89,103.96088849504386,
15976.0,2983489.25,1073273.37,-9648.88,,
15977.0,2983489.21,1073274.37,-9648.86,,
15978.0,2983489.17,1073275.37,-9648.85,,
15979.0,2983489.12,1073276.37,-9648.84,,
15980.0,2983489.08,1073277.37,-9648.82,106.6682032996023,
15981.0,2983489.03,1073278.37,-9648.81,,
15982.0,2983488.99,1073279.37,-9648.79,,
15983.0,2983488.94,1073280.37,-9648.78,,
15984.0,2983488.9,1073281.36,-9648.77,111.180394640533,
15985.0,2983488.85,1073282.36,-9648.75,,
15986.0,2983488.81,1073283.36,-9648.74,103.96088849504386,
15987.0,2983488.77,1073284.36,-9648.72,,
15988.0,2983488.72,1073285.36,-9648.71,,
15989.0,2983488.68,1073286.36,-9648.69,,
15990.0,2983488.64,1073287.36,-9648.68,102.715523684947,
15991.0,2983488.6,1073288.36,-9648.67,99.44869715411312,
15992.0,2983488.56,1073289.36,-9648.65,,
15993.0,2983488.52,1073290.36,-9648.64,111.180394640533,
15994.0,2983488.48,1073291.35,-9648.62,,
15995.0,2983488.44,1073292.35,-9648.61,108.4730798359746,
15996.0,2983488.4,1073293.35,-9648.6,,
15997.0,2983488.36,1073294.35,-9648.58,103.96088849504386,
15998.0,2983488.32,1073295.35,-9648.57,111.180394640533,
15999.0,2983488.28,1073296.35,-9648.55,,
16000.0,2983488.24,1073297.35,-9648.54,104.52942460400112,
16001.0,2983488.21,1073298.35,-9648.52,102.15601195867156,
16002.0,2983488.17,1073299.35,-9648.51,103.1306452883126,
16003.0,2983488.13,1073300.35,-9648.5,103.96088849504386,
16004.0,2983488.1,1073301.35,-9648.48,,
16005.0,2983488.06,1073302.35,-9648.47,,
16006.0,2983488.03,1073303.34,-9648.45,,
16007.0,2983487.99,1073304.34,-9648.44,,
16008.0,2983487.96,1073305.34,-9648.42,,
16009.0,2983487.92,1073306.34,-9648.41,94.9365058131824,
16010.0,2983487.89,1073307.34,-9648.39,,
16011.0,2983487.86,1073308.34,-9648.38,,
16012.0,2983487.82,1073309.34,-9648.37,103.96088849504386,
16013.0,2983487.79,1073310.34,-9648.35,,
16014.0,2983487.76,1073311.34,-9648.34,99.44869715411312,
16015.0,2983487.73,1073312.34,-9648.32,,
16016.0,2983487.69,1073313.34,-9648.31,90.4243144722517,
16017.0,2983487.66,1073314.34,-9648.29,,
16018.0,2983487.63,1073315.34,-9648.28,89.16992527947295,
16019.0,2983487.6,1073316.34,-9648.26,87.71699966769326,
16020.0,2983487.57,1073317.34,-9648.25,,
16021.0,2983487.54,1073318.34,-9648.23,,
16022.0,2983487.52,1073319.34,-9648.22,,
16023.0,2983487.49,1073320.33,-9648.2,,
16024.0,2983487.46,1073321.33,-9648.19,,
16025.0,2983487.43,1073322.33,-9648.17,,
16026.0,2983487.4,1073323.33,-9648.16,,
16027.0,2983487.38,1073324.33,-9648.15,,
16028.0,2983487.35,1073325.33,-9648.13,88.36675522078728,
16029.0,2983487.33,1073326.33,-9648.12,90.4243144722517,
16030.0,2983487.3,1073327.33,-9648.1,,
16031.0,2983487.27,1073328.33,-9648.09,,
16032.0,2983487.25,1073329.33,-9648.07,86.77846386877967,
16033.0,2983487.23,1073330.33,-9648.06,83.20480832676253,
16034.0,2983487.2,1073331.33,-9648.04,,
16035.0,2983487.18,1073332.33,-9648.03,,
16036.0,2983487.15,1073333.33,-9648.01,96.7413823495547,
16037.0,2983487.13,1073334.33,-9648.0,,
16038.0,2983487.11,1073335.33,-9647.98,94.9365058131824,
16039.0,2983487.09,1073336.33,-9647.97,90.4243144722517,
16040.0,2983487.07,1073337.33,-9647.95,,
16041.0,2983487.05,1073338.33,-9647.94,,
16042.0,2983487.02,1073339.33,-9647.92,,
16043.0,2983487.0,1073340.33,-9647.91,92.22016662594211,
16044.0,2983486.98,1073341.33,-9647.89,94.9365058131824,
16045.0,2983486.97,1073342.33,-9647.88,,
16046.0,2983486.95,1073343.33,-9647.86,95.76674901991366,
16047.0,2983486.93,1073344.33,-9647.85,96.7413823495547,
16048.0,2983486.91,1073345.32,-9647.83,,
16049.0,2983486.89,1073346.32,-9647.81,94.9365058131824,
16050.0,2983486.87,1073347.32,-9647.8,,
16051.0,2983486.86,1073348.32,-9647.78,96.00138296964208,
16052.0,2983486.84,1073349.32,-9647.77,96.7413823495547,
16053.0,2983486.82,1073350.32,-9647.75,96.11869994450626,
16054.0,2983486.81,1073351.32,-9647.74,94.9365058131824,
16055.0,2983486.79,1073352.32,-9647.72,91.96748391085,
16056.0,2983486.78,1073353.32,-9647.71,87.71699966769326,
16057.0,2983486.76,1073354.32,-9647.69,,
16058.0,2983486.75,1073355.32,-9647.68,86.41748856150521,
16059.0,2983486.74,1073356.32,-9647.66,85.91212313132097,
16060.0,2983486.72,1073357.32,-9647.65,88.56529163978823,
16061.0,2983486.71,1073358.32,-9647.63,92.229191008624,
16062.0,2983486.7,1073359.32,-9647.62,,
16063.0,2983486.69,1073360.32,-9647.6,94.9365058131824,
16064.0,2983486.67,1073361.32,-9647.58,,
16065.0,2983486.66,1073362.32,-9647.57,102.15601195867156,
16066.0,2983486.65,1073363.32,-9647.55,,
16067.0,2983486.64,1073364.32,-9647.54,94.9365058131824,
16068.0,2983486.63,1073365.32,-9647.52,,
16069.0,2983486.62,1073366.32,-9647.51,,
16070.0,2983486.61,1073367.32,-9647.49,106.6682032996023,
16071.0,2983486.6,1073368.32,-9647.48,,
16072.0,2983486.59,1073369.32,-9647.46,101.6596709111692,
16073.0,2983486.59,1073370.32,-9647.44,101.0008909753933,
16074.0,2983486.58,1073371.32,-9647.43,103.50064497826892,
16075.0,2983486.57,1073372.32,-9647.41,,
16076.0,2983486.57,1073373.32,-9647.4,,
16077.0,2983486.56,1073374.32,-9647.38,99.44869715411312,
16078.0,2983486.55,1073375.32,-9647.36,,
16079.0,2983486.55,1073376.32,-9647.35,97.40918666801244,
16080.0,2983486.54,1073377.32,-9647.33,96.7413823495547,
16081.0,2983486.53,1073378.32,-9647.31,92.229191008624,
16082.0,2983486.53,1073379.32,-9647.3,,
16083.0,2983486.52,1073380.32,-9647.28,94.88235951709125,
16084.0,2983486.52,1073381.32,-9647.26,96.7413823495547,
16085.0,2983486.51,1073382.32,-9647.25,96.26309006741604,
16086.0,2983486.51,1073383.32,-9647.23,94.9365058131824,
16087.0,2983486.5,1073384.32,-9647.21,98.14918604792508,
16088.0,2983486.5,1073385.32,-9647.19,102.15601195867156,
16089.0,2983486.5,1073386.32,-9647.17,,
16090.0,2983486.49,1073387.32,-9647.16,98.21235672669812,
16091.0,2983486.49,1073388.32,-9647.14,95.92918790818716,
16092.0,2983486.49,1073389.32,-9647.12,94.9365058131824,
16093.0,2983486.48,1073390.32,-9647.1,,
16094.0,2983486.48,1073391.32,-9647.08,,
16095.0,2983486.48,1073392.32,-9647.06,,
16096.0,2983486.47,1073393.32,-9647.04,92.554068785171,
16097.0,2983486.47,1073394.32,-9647.02,90.4243144722517,
16098.0,2983486.47,1073395.32,-9647.0,91.74187434380346,
16099.0,2983486.47,1073396.32,-9646.98,90.4243144722517,
16100.0,2983486.47,1073397.32,-9646.96,,
16101.0,2983486.47,1073398.31,-9646.94,85.91212313132097,
16102.0,2983486.46,1073399.31,-9646.92,,
16103.0,2983486.46,1073400.31,-9646.9,,
16104.0,2983486.46,1073401.31,-9646.88,,
16105.0,2983486.46,1073402.31,-9646.86,92.97821477121848,
16106.0,2983486.46,1073403.31,-9646.84,93.59187279358508,
16107.0,2983486.46,1073404.31,-9646.81,79.90188426520125,
16108.0,2983486.46,1073405.31,-9646.79,86.78748825146153,
16109.0,2983486.46,1073406.31,-9646.77,88.86309626828965,
16110.0,2983486.46,1073407.31,-9646.75,95.93821229086905,
16111.0,2983486.47,1073408.31,-9646.73,94.71089624613587,
16112.0,2983486.47,1073409.31,-9646.7,84.78407529608829,
16113.0,2983486.47,1073410.31,-9646.68,88.16821880178632,
16114.0,2983486.47,1073411.31,-9646.66,84.477246284905,
16115.0,2983486.47,1073412.31,-9646.64,94.4943110617712,
16116.0,2983486.47,1073413.31,-9646.61,91.85919131866768,
16117.0,2983486.48,1073414.31,-9646.59,93.76333606454044,
16118.0,2983486.48,1073415.31,-9646.57,95.3155298858206,
16119.0,2983486.48,1073416.31,-9646.54,100.96479344466586,
16120.0,2983486.48,1073417.31,-9646.52,92.229191008624,
16121.0,2983486.49,1073418.31,-9646.49,88.01480429619468,
16122.0,2983486.49,1073419.31,-9646.47,86.74236633805222,
16123.0,2983486.49,1073420.31,-9646.44,81.66163888816423,
16124.0,2983486.5,1073421.31,-9646.42,82.1579799356666,
16125.0,2983486.5,1073422.31,-9646.4,91.8050450225765,
16126.0,2983486.51,1073423.31,-9646.37,91.31772835775595,
16127.0,2983486.51,1073424.31,-9646.34,92.28333730471516,
