MD,X,Y,Z,GR,TVT_input
16194.0,2968106.98,1064587.32,-9197.04,26.11780450559277,
16195.0,2968106.43,1064588.15,-9197.02,27.65414594709823,
16196.0,2968105.87,1064588.98,-9196.99,28.230273987662773,
16197.0,2968105.32,1064589.81,-9196.97,27.17403924662777,
16198.0,2968104.76,1064590.64,-9196.94,28.230273987662773,
16199.0,2968104.21,1064591.48,-9196.91,28.710380688133228,
16200.0,2968103.65,1064592.31,-9196.89,,
16201.0,2968103.1,1064593.14,-9196.86,,
16202.0,2968102.54,1064593.97,-9196.83,,
16203.0,2968101.99,1064594.8,-9196.81,26.11780450559277,
16204.0,2968101.43,1064595.63,-9196.78,29.57457274898005,
16205.0,2968100.88,1064596.46,-9196.76,28.230273987662773,
16206.0,2968100.32,1064597.3,-9196.73,,
16207.0,2968099.77,1064598.13,-9196.7,30.630807490015048,
16208.0,2968099.21,1064598.96,-9196.67,29.286508728697772,
16209.0,2968098.66,1064599.79,-9196.65,27.65414594709823,
16210.0,2968098.1,1064600.62,-9196.62,27.46210326691004,
16211.0,2968097.55,1064601.45,-9196.6,28.9984447084155,
16212.0,2968096.99,1064602.29,-9196.57,29.286508728697772,
16213.0,2968096.44,1064603.12,-9196.55,30.054679449450504,
16214.0,2968095.88,1064603.95,-9196.52,33.895533053214145,
16215.0,2968095.33,1064604.78,-9196.5,31.110914190485506,
16216.0,2968094.77,1064605.61,-9196.47,32.45521295180278,
16217.0,2968094.22,1064606.44,-9196.45,28.230273987662773,
16218.0,2968093.66,1064607.27,-9196.42,27.17403924662777,
16219.0,2968093.1,1064608.1,-9196.4,29.86263676926232,
16220.0,2968092.55,1064608.94,-9196.38,26.8859752263455,
16221.0,2968091.99,1064609.77,-9196.35,29.286508728697772,
16222.0,2968091.44,1064610.6,-9196.33,,
16223.0,2968090.88,1064611.43,-9196.31,29.57457274898005,
16224.0,2968090.32,1064612.26,-9196.29,28.230273987662773,
16225.0,2968089.77,1064613.09,-9196.26,30.91887151029733,
16226.0,2968089.21,1064613.92,-9196.24,31.975106251332324,
16227.0,2968088.66,1064614.75,-9196.22,30.34274346973277,
16228.0,2968088.1,1064615.58,-9196.2,30.054679449450504,
16229.0,2968087.54,1064616.41,-9196.18,27.9422099673805,
16230.0,2968086.99,1064617.24,-9196.16,26.8859752263455,
16231.0,2968086.43,1064618.07,-9196.14,30.630807490015048,
16232.0,2968085.87,1064618.9,-9196.12,28.710380688133228,
16233.0,2968085.32,1064619.73,-9196.1,28.230273987662773,
16234.0,2968084.76,1064620.56,-9196.08,27.366081926815955,
16235.0,2968084.2,1064621.39,-9196.06,25.541676465028225,
16236.0,2968083.64,1064622.22,-9196.04,29.286508728697772,
16237.0,2968083.09,1064623.05,-9196.03,25.06156976455777,
16238.0,2968082.53,1064623.88,-9196.01,29.286508728697772,
16239.0,2968081.97,1064624.71,-9195.99,30.054679449450504,
16240.0,2968081.41,1064625.54,-9195.97,30.91887151029733,
16241.0,2968080.86,1064626.37,-9195.96,30.246722129638687,
16242.0,2968080.3,1064627.2,-9195.94,,
16243.0,2968079.74,1064628.03,-9195.92,29.094466048509595,
16244.0,2968079.18,1064628.86,-9195.91,28.326295327756863,
16245.0,2968078.63,1064629.69,-9195.89,,
16246.0,2968078.07,1064630.52,-9195.88,,
16247.0,2968077.51,1064631.35,-9195.86,,
16248.0,2968076.95,1064632.18,-9195.84,24.485441723993222,
16249.0,2968076.39,1064633.01,-9195.83,26.405868525875043,
16250.0,2968075.83,1064633.84,-9195.82,27.65414594709823,
16251.0,2968075.28,1064634.67,-9195.8,28.134252647568683,
16252.0,2968074.72,1064635.5,-9195.79,27.07801790653368,
16253.0,2968074.16,1064636.33,-9195.77,,
16254.0,2968073.6,1064637.16,-9195.76,,
16255.0,2968073.04,1064637.99,-9195.75,,
16256.0,2968072.48,1064638.82,-9195.73,27.46210326691004,
16257.0,2968071.92,1064639.65,-9195.72,27.9422099673805,
16258.0,2968071.36,1064640.47,-9195.71,27.07801790653368,
16259.0,2968070.8,1064641.3,-9195.7,24.773505744275493,
16260.0,2968070.24,1064642.13,-9195.69,25.92576182540459,
16261.0,2968069.69,1064642.96,-9195.68,27.65414594709823,
16262.0,2968069.13,1064643.79,-9195.66,25.82974048531049,
16263.0,2968068.57,1064644.62,-9195.65,26.405868525875043,
16264.0,2968068.01,1064645.45,-9195.64,29.286508728697772,
16265.0,2968067.45,1064646.28,-9195.63,28.710380688133228,
16266.0,2968066.89,1064647.1,-9195.62,29.286508728697772,
16267.0,2968066.33,1064647.93,-9195.61,27.17403924662777,
16268.0,2968065.77,1064648.76,-9195.6,28.710380688133228,
16269.0,2968065.21,1064649.59,-9195.6,29.286508728697772,
16270.0,2968064.65,1064650.42,-9195.59,26.11780450559277,
16271.0,2968064.09,1064651.25,-9195.58,28.230273987662773,
16272.0,2968063.53,1064652.07,-9195.57,27.17403924662777,
16273.0,2968062.97,1064652.9,-9195.56,27.65414594709823,
16274.0,2968062.4,1064653.73,-9195.56,28.710380688133228,
16275.0,2968061.84,1064654.56,-9195.55,27.65414594709823,
16276.0,2968061.28,1064655.39,-9195.54,,
16277.0,2968060.72,1064656.21,-9195.53,30.34274346973277,
16278.0,2968060.16,1064657.04,-9195.53,27.65414594709823,
16279.0,2968059.6,1064657.87,-9195.52,,
16280.0,2968059.04,1064658.7,-9195.52,25.82974048531049,
16281.0,2968058.48,1064659.52,-9195.51,28.710380688133228,
16282.0,2968057.92,1064660.35,-9195.51,26.11780450559277,
16283.0,2968057.36,1064661.18,-9195.5,26.597911206063227,
16284.0,2968056.79,1064662.01,-9195.5,27.9422099673805,
16285.0,2968056.23,1064662.84,-9195.49,26.8859752263455,
16286.0,2968055.67,1064663.66,-9195.49,25.541676465028225,
16287.0,2968055.11,1064664.49,-9195.48,31.398978210767783,
16288.0,2968054.55,1064665.32,-9195.48,27.17403924662777,
16289.0,2968053.99,1064666.14,-9195.48,31.398978210767783,
16290.0,2968053.42,1064666.97,-9195.47,31.687042231050054,
16291.0,2968052.86,1064667.8,-9195.47,27.65414594709823,
16292.0,2968052.3,1064668.63,-9195.47,28.518338007945047,
16293.0,2968051.74,1064669.45,-9195.47,26.789953886251407,
16294.0,2968051.17,1064670.28,-9195.47,26.11780450559277,
16295.0,2968050.61,1064671.11,-9195.47,27.9422099673805,
16296.0,2968050.05,1064671.93,-9195.46,28.710380688133228,
16297.0,2968049.49,1064672.76,-9195.46,27.17403924662777,
16298.0,2968048.92,1064673.59,-9195.46,,
16299.0,2968048.36,1064674.41,-9195.46,28.518338007945047,
16300.0,2968047.8,1064675.24,-9195.46,,
16301.0,2968047.24,1064676.07,-9195.46,25.541676465028225,
16302.0,2968046.67,1064676.89,-9195.46,29.286508728697772,
16303.0,2968046.11,1064677.72,-9195.46,30.34274346973277,
16304.0,2968045.55,1064678.55,-9195.46,27.17403924662777,
16305.0,2968044.98,1064679.37,-9195.47,27.65414594709823,
16306.0,2968044.42,1064680.2,-9195.47,26.11780450559277,
16307.0,2968043.86,1064681.03,-9195.47,28.230273987662773,
16308.0,2968043.3,1064681.85,-9195.47,26.405868525875043,
16309.0,2968042.73,1064682.68,-9195.47,,
16310.0,2968042.17,1064683.51,-9195.47,29.286508728697772,
16311.0,2968041.61,1064684.33,-9195.47,26.11780450559277,
16312.0,2968041.05,1064685.16,-9195.47,28.230273987662773,
16313.0,2968040.48,1064685.99,-9195.47,,
16314.0,2968039.92,1064686.81,-9195.47,25.541676465028225,
16315.0,2968039.36,1064687.64,-9195.47,28.230273987662773,
16316.0,2968038.8,1064688.47,-9195.47,27.46210326691004,
16317.0,2968038.23,1064689.29,-9195.48,26.597911206063227,
16318.0,2968037.67,1064690.12,-9195.48,,
16319.0,2968037.11,1064690.95,-9195.48,30.34274346973277,
16320.0,2968036.55,1064691.77,-9195.48,29.286508728697772,
16321.0,2968035.98,1064692.6,-9195.48,30.91887151029733,
16322.0,2968035.42,1064693.43,-9195.48,29.286508728697772,
16323.0,2968034.86,1064694.26,-9195.48,26.8859752263455,
16324.0,2968034.3,1064695.08,-9195.48,26.597911206063227,
16325.0,2968033.74,1064695.91,-9195.49,27.65414594709823,
16326.0,2968033.17,1064696.74,-9195.49,29.286508728697772,
16327.0,2968032.61,1064697.56,-9195.49,,
16328.0,2968032.05,1064698.39,-9195.49,26.11780450559277,
16329.0,2968031.49,1064699.22,-9195.49,29.286508728697772,
16330.0,2968030.93,1064700.05,-9195.49,,
16331.0,2968030.36,1064700.87,-9195.49,26.8859752263455,
16332.0,2968029.8,1064701.7,-9195.5,28.230273987662773,
16333.0,2968029.24,1064702.53,-9195.5,28.710380688133228,
16334.0,2968028.68,1064703.35,-9195.5,27.9422099673805,
16335.0,2968028.12,1064704.18,-9195.5,29.86263676926232,
16336.0,2968027.56,1064705.01,-9195.5,28.326295327756863,
16337.0,2968026.99,1064705.84,-9195.5,29.958658109356413,
16338.0,2968026.43,1064706.66,-9195.51,30.34274346973277,
16339.0,2968025.87,1064707.49,-9195.51,30.91887151029733,
16340.0,2968025.31,1064708.32,-9195.51,28.710380688133228,
16341.0,2968024.75,1064709.15,-9195.51,30.34274346973277,
16342.0,2968024.19,1064709.97,-9195.51,35.14381047443732,
16343.0,2968023.62,1064710.8,-9195.52,36.200045215472336,
16344.0,2968023.06,1064711.63,-9195.52,,
16345.0,2968022.5,1064712.46,-9195.52,,
16346.0,2968021.94,1064713.28,-9195.52,45.22605118431689,
16347.0,2968021.38,1064714.11,-9195.52,53.771950452691,
16348.0,2968020.82,1064714.94,-9195.53,57.420761376266455,
16349.0,2968020.26,1064715.77,-9195.53,,
16350.0,2968019.7,1064716.59,-9195.53,51.65948097062099,
16351.0,2968019.13,1064717.42,-9195.53,47.05045664610462,
16352.0,2968018.57,1064718.25,-9195.54,44.93798716403462,
16353.0,2968018.01,1064719.08,-9195.54,45.1300298442228,
16354.0,2968017.45,1064719.91,-9195.54,40.42498417961233,
16355.0,2968016.89,1064720.73,-9195.54,40.80906953998871,
16356.0,2968016.33,1064721.56,-9195.54,39.84885613904779,
16357.0,2968015.77,1064722.39,-9195.55,39.08068541829507,
16358.0,2968015.21,1064723.22,-9195.55,40.23294149942416,
16359.0,2968014.65,1064724.04,-9195.55,39.08068541829507,
16360.0,2968014.09,1064724.87,-9195.55,40.80906953998871,
16361.0,2968013.53,1064725.7,-9195.56,39.56079211876552,
16362.0,2968012.96,1064726.53,-9195.56,41.385197580553246,
16363.0,2968012.4,1064727.36,-9195.56,39.17670675838915,
16364.0,2968011.84,1064728.18,-9195.57,35.81595985509597,
16365.0,2968011.28,1064729.01,-9195.57,34.56768243387278,
16366.0,2968010.72,1064729.84,-9195.57,35.91198119519006,
16367.0,2968010.16,1064730.67,-9195.57,36.39208789566052,
16368.0,2968009.6,1064731.5,-9195.58,,
16369.0,2968009.04,1064732.33,-9195.58,,
16370.0,2968008.48,1064733.15,-9195.58,28.230273987662773,
16371.0,2968007.92,1064733.98,-9195.59,32.45521295180278,
16372.0,2968007.36,1064734.81,-9195.59,30.34274346973277,
16373.0,2968006.8,1064735.64,-9195.59,32.45521295180278,
16374.0,2968006.24,1064736.47,-9195.59,33.319405012649604,
16375.0,2968005.68,1064737.29,-9195.6,,
16376.0,2968005.12,1064738.12,-9195.6,37.544343976789605,
16377.0,2968004.56,1064738.95,-9195.6,43.1135817022469,
16378.0,2968004.0,1064739.78,-9195.61,39.94487747914188,
16379.0,2968003.44,1064740.61,-9195.61,44.16981644328189,
16380.0,2968002.88,1064741.44,-9195.61,49.64303282864508,
16381.0,2968002.32,1064742.26,-9195.62,52.13958767109145,
16382.0,2968001.76,1064743.09,-9195.62,,
16383.0,2968001.2,1064743.92,-9195.62,57.99688941683101,
16384.0,2968000.64,1064744.75,-9195.63,55.30829189419645,
16385.0,2968000.08,1064745.58,-9195.63,58.57301745739555,
16386.0,2967999.52,1064746.41,-9195.63,59.05312415786601,
16387.0,2967998.96,1064747.24,-9195.64,,
16388.0,2967998.4,1064748.06,-9195.64,69.7114929083101,
16389.0,2967997.84,1064748.89,-9195.64,76.04890135452013,
16390.0,2967997.28,1064749.72,-9195.65,62.79795642153557,
16391.0,2967996.72,1064750.55,-9195.65,57.22871869607827,
16392.0,2967996.16,1064751.38,-9195.66,57.99688941683101,
16393.0,2967995.6,1064752.21,-9195.66,52.13958767109145,
16394.0,2967995.04,1064753.04,-9195.66,53.771950452691,
16395.0,2967994.48,1064753.87,-9195.67,51.08335293005645,
16396.0,2967993.92,1064754.69,-9195.67,,
16397.0,2967993.36,1064755.52,-9195.67,,
16398.0,2967992.8,1064756.35,-9195.68,,
16399.0,2967992.24,1064757.18,-9195.68,59.34118817814828,
16400.0,2967991.68,1064758.01,-9195.68,59.24516683805419,
16401.0,2967991.12,1064758.84,-9195.69,60.109358898901,
16402.0,2967990.56,1064759.67,-9195.69,61.16559363993601,
16403.0,2967990.0,1064760.49,-9195.69,56.36452663523146,
16404.0,2967989.44,1064761.32,-9195.69,57.99688941683101,
16405.0,2967988.88,1064762.15,-9195.69,61.16559363993601,
16406.0,2967988.32,1064762.98,-9195.69,56.65259065551373,
16407.0,2967987.75,1064763.8,-9195.69,54.82818519372599,
16408.0,2967987.19,1064764.63,-9195.69,55.884419934761006,
16409.0,2967986.63,1064765.46,-9195.69,58.57301745739555,
16410.0,2967986.07,1064766.28,-9195.69,63.27806312200602,
16411.0,2967985.5,1064767.11,-9195.69,57.708825396548725,
16412.0,2967984.94,1064767.94,-9195.69,56.940654675796,
16413.0,2967984.38,1064768.76,-9195.69,59.62925219843055,
16414.0,2967983.82,1064769.59,-9195.68,56.940654675796,
16415.0,2967983.25,1064770.42,-9195.68,57.420761376266455,
16416.0,2967982.69,1064771.24,-9195.68,57.99688941683101,
16417.0,2967982.12,1064772.07,-9195.68,54.54012117344372,
16418.0,2967981.56,1064772.89,-9195.67,56.17248395504328,
16419.0,2967981.0,1064773.72,-9195.67,62.79795642153557,
16420.0,2967980.43,1064774.54,-9195.66,60.397422919183285,
16421.0,2967979.87,1064775.37,-9195.66,62.50989240125328,
16422.0,2967979.3,1064776.2,-9195.66,,
16423.0,2967978.74,1064777.02,-9195.65,71.82396239038012,
16424.0,2967978.17,1064777.84,-9195.64,73.45632517197967,
16425.0,2967977.61,1064778.67,-9195.64,69.9995569285924,
16426.0,2967977.04,1064779.49,-9195.63,72.88019713141513,
16427.0,2967976.47,1064780.32,-9195.63,73.93643187245013,
16428.0,2967975.91,1064781.14,-9195.62,77.68126413611968,
16429.0,2967975.34,1064781.97,-9195.61,77.10513609555512,
16430.0,2967974.77,1064782.79,-9195.6,77.68126413611968,
16431.0,2967974.21,1064783.61,-9195.6,80.84996835922468,
16432.0,2967973.64,1064784.44,-9195.59,,
16433.0,2967973.07,1064785.26,-9195.58,70.76772764934512,
16434.0,2967972.51,1064786.08,-9195.57,73.45632517197967,
16435.0,2967971.94,1064786.91,-9195.56,74.99266661348513,
16436.0,2967971.37,1064787.73,-9195.55,73.45632517197967,
16437.0,2967970.8,1064788.55,-9195.54,68.36719414699284,
16438.0,2967970.23,1064789.38,-9195.53,71.24783434981558,
16439.0,2967969.66,1064790.2,-9195.52,68.07913012671057,
16440.0,2967969.1,1064791.02,-9195.51,65.39053260407601,
16441.0,2967968.53,1064791.84,-9195.5,63.85419116257056,
16442.0,2967967.96,1064792.67,-9195.49,62.12580704087692,
16443.0,2967967.39,1064793.49,-9195.48,61.74172168050056,
16444.0,2967966.82,1064794.31,-9195.46,64.33429786304102,
16445.0,2967966.25,1064795.13,-9195.45,65.96666064464057,
16446.0,2967965.68,1064795.95,-9195.44,,
16447.0,2967965.11,1064796.77,-9195.42,72.30406909085058,
16448.0,2967964.54,1064797.59,-9195.41,74.51255991301468,
16449.0,2967963.97,1064798.42,-9195.4,67.02289538567557,
16450.0,2967963.4,1064799.24,-9195.38,69.7114929083101,
16451.0,2967962.82,1064800.06,-9195.37,68.07913012671057,
16452.0,2967962.25,1064800.88,-9195.35,70.19159960878056,
16453.0,2967961.68,1064801.7,-9195.34,63.27806312200602,
16454.0,2967961.11,1064802.52,-9195.32,,
16455.0,2967960.54,1064803.34,-9195.31,76.62502939508467,
16456.0,2967959.97,1064804.16,-9195.29,,
16457.0,2967959.39,1064804.98,-9195.27,,
16458.0,2967958.82,1064805.8,-9195.25,,
16459.0,2967958.25,1064806.62,-9195.24,,
16460.0,2967957.67,1064807.44,-9195.22,,
16461.0,2967957.1,1064808.26,-9195.2,,
16462.0,2967956.53,1064809.08,-9195.18,,
16463.0,2967955.95,1064809.89,-9195.16,56.940654675796,
16464.0,2967955.38,1064810.71,-9195.15,60.397422919183285,
16465.0,2967954.81,1064811.53,-9195.13,57.99688941683101,
16466.0,2967954.23,1064812.35,-9195.11,53.19582241212645,
16467.0,2967953.66,1064813.17,-9195.09,56.17248395504328,
16468.0,2967953.08,1064813.99,-9195.07,53.38786509231463,
16469.0,2967952.51,1064814.8,-9195.04,53.48388643240872,
16470.0,2967951.93,1064815.62,-9195.02,54.82818519372599,
16471.0,2967951.36,1064816.44,-9195.0,55.30829189419645,
16472.0,2967950.78,1064817.26,-9194.98,53.48388643240872,
16473.0,2967950.21,1064818.07,-9194.96,52.715715711656,
16474.0,2967949.63,1064818.89,-9194.94,,
16475.0,2967949.05,1064819.71,-9194.91,53.96399313287918,
16476.0,2967948.48,1064820.53,-9194.89,52.715715711656,
16477.0,2967947.9,1064821.34,-9194.87,,
16478.0,2967947.32,1064822.16,-9194.84,56.36452663523146,
16479.0,2967946.75,1064822.97,-9194.82,57.420761376266455,
16480.0,2967946.17,1064823.79,-9194.79,54.25205715316145,
16481.0,2967945.59,1064824.61,-9194.77,58.57301745739555,
16482.0,2967945.01,1064825.42,-9194.74,55.30829189419645,
16483.0,2967944.44,1064826.24,-9194.72,56.940654675796,
16484.0,2967943.86,1064827.05,-9194.69,63.85419116257056,
16485.0,2967943.28,1064827.87,-9194.67,62.22182838097101,
16486.0,2967942.7,1064828.68,-9194.64,,
16487.0,2967942.12,1064829.5,-9194.61,48.394755407421904,
16488.0,2967941.54,1064830.31,-9194.59,54.25205715316145,
16489.0,2967940.97,1064831.13,-9194.56,51.65948097062099,
16490.0,2967940.39,1064831.94,-9194.53,49.73905416873917,
16491.0,2967939.81,1064832.76,-9194.5,53.19582241212645,
16492.0,2967939.23,1064833.57,-9194.47,50.02711818902144,
16493.0,2967938.65,1064834.39,-9194.44,51.37141695033872,
16494.0,2967938.07,1064835.2,-9194.42,53.96399313287918,
16495.0,2967937.49,1064836.02,-9194.39,49.93109684892735,
16496.0,2967936.91,1064836.83,-9194.36,51.37141695033872,
16497.0,2967936.33,1064837.65,-9194.33,49.4509901484569,
16498.0,2967935.75,1064838.46,-9194.3,51.65948097062099,
16499.0,2967935.17,1064839.28,-9194.27,52.13958767109145,
16500.0,2967934.59,1064840.09,-9194.24,51.65948097062099,
16501.0,2967934.01,1064840.9,-9194.21,52.13958767109145,
16502.0,2967933.43,1064841.72,-9194.18,51.65948097062099,
16503.0,2967932.85,1064842.53,-9194.15,48.20271272723372,
16504.0,2967932.28,1064843.35,-9194.13,51.08335293005645,
16505.0,2967931.7,1064844.16,-9194.1,55.11624921400828,
16506.0,2967931.12,1064844.98,-9194.07,55.596355914478735,
16507.0,2967930.54,1064845.79,-9194.04,57.22871869607827,
16508.0,2967929.96,1064846.61,-9194.01,55.884419934761006,
16509.0,2967929.38,1064847.42,-9193.98,53.48388643240872,
16510.0,2967928.8,1064848.24,-9193.95,49.4509901484569,
16511.0,2967928.22,1064849.05,-9193.92,53.19582241212645,
16512.0,2967927.65,1064849.87,-9193.89,45.51411520459917,
16513.0,2967927.07,1064850.68,-9193.86,41.48121892064734,
16514.0,2967926.49,1064851.5,-9193.83,43.40164572252917,
16515.0,2967925.91,1064852.31,-9193.8,43.68970974281144,
16516.0,2967925.33,1064853.13,-9193.77,43.40164572252917,
16517.0,2967924.75,1064853.94,-9193.74,42.34541098149416,
16518.0,2967924.17,1064854.76,-9193.71,38.88864273810688,
16519.0,2967923.6,1064855.57,-9193.68,39.08068541829507,
16520.0,2967923.02,1064856.39,-9193.65,41.001112220176886,
16521.0,2967922.44,1064857.2,-9193.61,42.34541098149416,
16522.0,2967921.86,1064858.02,-9193.58,42.82551768196461,
16523.0,2967921.28,1064858.84,-9193.55,41.48121892064734,
16524.0,2967920.71,1064859.65,-9193.52,41.28917624045916,
16525.0,2967920.13,1064860.47,-9193.49,39.94487747914188,
16526.0,2967919.55,1064861.28,-9193.46,35.62391717490778,
16527.0,2967918.97,1064862.1,-9193.43,38.31251469754233,
16528.0,2967918.39,1064862.91,-9193.4,39.36874943857734,
16529.0,2967917.82,1064863.73,-9193.37,41.48121892064734,
16530.0,2967917.24,1064864.54,-9193.34,38.31251469754233,
16531.0,2967916.66,1064865.36,-9193.3,47.33852066638689,
16532.0,2967916.08,1064866.18,-9193.27,43.68970974281144,
16533.0,2967915.5,1064866.99,-9193.24,47.33852066638689,
16534.0,2967914.93,1064867.81,-9193.21,53.771950452691,
16535.0,2967914.35,1064868.62,-9193.18,55.30829189419645,
16536.0,2967913.77,1064869.44,-9193.15,48.394755407421904,
16537.0,2967913.19,1064870.25,-9193.12,52.13958767109145,
16538.0,2967912.62,1064871.07,-9193.08,44.93798716403462,
16539.0,2967912.04,1064871.89,-9193.05,44.74594448384643,
16540.0,2967911.46,1064872.7,-9193.02,44.93798716403462,
16541.0,2967910.89,1064873.52,-9192.99,40.42498417961233,
16542.0,2967910.31,1064874.33,-9192.96,,
16543.0,2967909.73,1064875.15,-9192.92,44.26583778337598,
16544.0,2967909.15,1064875.97,-9192.89,53.19582241212645,
16545.0,2967908.58,1064876.78,-9192.86,45.22605118431689,
16546.0,2967908.0,1064877.6,-9192.83,,
16547.0,2967907.42,1064878.41,-9192.79,39.7528347989537,
16548.0,2967906.85,1064879.23,-9192.76,38.31251469754233,
16549.0,2967906.27,1064880.05,-9192.73,,
16550.0,2967905.69,1064880.86,-9192.7,37.256279956507335,
16551.0,2967905.12,1064881.68,-9192.66,35.62391717490778,
16552.0,2967904.54,1064882.49,-9192.63,38.88864273810688,
16553.0,2967903.96,1064883.31,-9192.6,37.83240799707188,
