MD,X,Y,Z,GR,TVT_input
17523.0,3006980.63,1088435.31,-10033.6,93.03193143964596,
17524.0,3006979.9,1088436.0,-10033.55,89.6427084518752,
17525.0,3006979.18,1088436.69,-10033.49,90.06076238869271,
17526.0,3006978.45,1088437.37,-10033.43,89.86666591802744,
17527.0,3006977.73,1088438.06,-10033.38,83.49134338155997,
17528.0,3006977.01,1088438.75,-10033.32,78.65386211267129,
17529.0,3006976.28,1088439.43,-10033.26,76.41428745114875,
17530.0,3006975.56,1088440.12,-10033.21,79.32573451112805,
17531.0,3006974.83,1088440.81,-10033.15,72.0247211145646,
17532.0,3006974.11,1088441.49,-10033.09,74.62262772193074,
17533.0,3006973.38,1088442.18,-10033.04,93.42012438097652,
17534.0,3006972.66,1088442.87,-10032.98,96.8093473687473,
17535.0,3006971.93,1088443.55,-10032.92,89.88159641577093,
17536.0,3006971.21,1088444.24,-10032.87,75.27956962264402,
17537.0,3006970.48,1088444.93,-10032.81,82.53579152597702,
17538.0,3006969.76,1088445.62,-10032.75,84.32745125519504,
17539.0,3006969.04,1088446.3,-10032.7,,
17540.0,3006968.31,1088446.99,-10032.64,96.60032040033852,
17541.0,3006967.59,1088447.68,-10032.58,86.97014935579163,
17542.0,3006966.86,1088448.36,-10032.53,91.56874266078457,
17543.0,3006966.14,1088449.05,-10032.47,93.30068039902864,
17544.0,3006965.41,1088449.74,-10032.41,90.6281213029451,
17545.0,3006964.69,1088450.42,-10032.36,99.55655895354823,
17546.0,3006963.96,1088451.11,-10032.3,113.3075473752966,
17547.0,3006963.24,1088451.8,-10032.24,101.6916201308664,
17548.0,3006962.51,1088452.48,-10032.18,98.7204510799132,
17549.0,3006961.79,1088453.17,-10032.13,104.5134842043848,
17550.0,3006961.07,1088453.86,-10032.07,97.2572623010518,
17551.0,3006960.34,1088454.54,-10032.01,92.2555455569848,
17552.0,3006959.62,1088455.23,-10031.95,95.59997705152512,
17553.0,3006958.89,1088455.92,-10031.9,97.8843432062781,
17554.0,3006958.17,1088456.6,-10031.84,94.68921668917262,
17555.0,3006957.44,1088457.29,-10031.78,88.38854664142256,
17556.0,3006956.72,1088457.98,-10031.72,,
17557.0,3006955.99,1088458.67,-10031.67,79.81844093666301,
17558.0,3006955.27,1088459.35,-10031.61,73.025064463378,
17559.0,3006954.54,1088460.04,-10031.55,83.86460582514705,
17560.0,3006953.82,1088460.73,-10031.49,81.80419713654634,
17561.0,3006953.1,1088461.41,-10031.43,85.6413350566216,
17562.0,3006952.37,1088462.1,-10031.38,92.58401650734145,
17563.0,3006951.65,1088462.79,-10031.32,94.8833131598379,
17564.0,3006950.92,1088463.47,-10031.26,88.86632256921403,
17565.0,3006950.2,1088464.16,-10031.2,88.47812962788348,
17566.0,3006949.47,1088464.85,-10031.14,86.47744293025667,
17567.0,3006948.75,1088465.53,-10031.09,81.46079568844621,
17568.0,3006948.02,1088466.22,-10031.03,91.49409017206716,
17569.0,3006947.3,1088466.91,-10030.97,95.10727062599015,
17570.0,3006946.58,1088467.59,-10030.91,93.82324782005058,
17571.0,3006945.85,1088468.28,-10030.85,91.77776962919332,
17572.0,3006945.13,1088468.97,-10030.79,88.91111406244448,
17573.0,3006944.4,1088469.65,-10030.73,89.88159641577093,
17574.0,3006943.68,1088470.34,-10030.68,88.74687858726617,
17575.0,3006942.95,1088471.03,-10030.62,74.12992129639579,
17576.0,3006942.23,1088471.71,-10030.56,75.90665052787033,
17577.0,3006941.5,1088472.4,-10030.5,84.65592220555169,
17578.0,3006940.78,1088473.09,-10030.44,82.56565252146399,
17579.0,3006940.05,1088473.77,-10030.38,75.0108206632613,
17580.0,3006939.33,1088474.46,-10030.32,73.41325740470857,
17581.0,3006938.61,1088475.15,-10030.26,82.61044401469444,
17582.0,3006937.88,1088475.84,-10030.21,82.98370645828152,
17583.0,3006937.16,1088476.52,-10030.15,81.46079568844621,
17584.0,3006936.43,1088477.21,-10030.09,79.43024799533245,
17585.0,3006935.71,1088477.9,-10030.03,78.41497414877556,
17586.0,3006934.98,1088478.58,-10029.97,75.74241505269201,
17587.0,3006934.26,1088479.27,-10029.91,72.20388708748641,
17588.0,3006933.53,1088479.96,-10029.85,75.26463912490053,
17589.0,3006932.81,1088480.64,-10029.79,,
17590.0,3006932.09,1088481.33,-10029.73,83.90939731837751,
17591.0,3006931.36,1088482.02,-10029.67,84.1781462777602,
17592.0,3006930.64,1088482.7,-10029.61,85.70105704759554,
17593.0,3006929.91,1088483.39,-10029.55,86.61181740994803,
17594.0,3006929.19,1088484.08,-10029.49,,
17595.0,3006928.46,1088484.76,-10029.43,83.98404980709492,
17596.0,3006927.74,1088485.45,-10029.38,81.41600419521575,
17597.0,3006927.01,1088486.14,-10029.32,78.78823659236265,
17598.0,3006926.29,1088486.82,-10029.26,84.82015768073,
17599.0,3006925.57,1088487.51,-10029.2,95.01768763952926,
17600.0,3006924.84,1088488.2,-10029.14,99.67600293549611,
17601.0,3006924.12,1088488.88,-10029.08,,
17602.0,3006923.39,1088489.57,-10029.02,,
17603.0,3006922.67,1088490.26,-10028.96,80.95315876516776,
17604.0,3006921.94,1088490.94,-10028.9,81.96843261172465,
17605.0,3006921.22,1088491.63,-10028.84,85.38751659498237,
17606.0,3006920.49,1088492.32,-10028.78,94.70414718691607,
17607.0,3006919.77,1088493.0,-10028.72,100.6166242933356,
17608.0,3006919.05,1088493.69,-10028.66,95.51039406506422,
17609.0,3006918.32,1088494.38,-10028.6,91.65832564724546,
17610.0,3006917.6,1088495.06,-10028.54,89.13507152859675,
17611.0,3006916.87,1088495.75,-10028.47,90.10555388192316,
17612.0,3006916.15,1088496.44,-10028.41,92.56908600959795,
17613.0,3006915.42,1088497.12,-10028.35,,
17614.0,3006914.7,1088497.81,-10028.29,78.459765642006,
17615.0,3006913.97,1088498.5,-10028.23,85.88022302051732,
17616.0,3006913.25,1088499.18,-10028.17,89.68749994510563,
17617.0,3006912.53,1088499.87,-10028.11,83.22259442217725,
17618.0,3006911.8,1088500.56,-10028.05,78.08650319841892,
17619.0,3006911.08,1088501.25,-10027.99,74.86151568582648,
17620.0,3006910.35,1088501.93,-10027.93,74.33894826480456,
17621.0,3006909.63,1088502.62,-10027.87,75.89172003012683,
17622.0,3006908.91,1088503.31,-10027.81,75.9365115233573,
17623.0,3006908.18,1088503.99,-10027.75,75.14519514295266,
17624.0,3006907.46,1088504.68,-10027.69,81.61010066588103,
17625.0,3006906.74,1088505.37,-10027.63,90.34444184581892,
17626.0,3006906.01,1088506.06,-10027.57,90.88193976458432,
17627.0,3006905.29,1088506.75,-10027.51,,
17628.0,3006904.57,1088507.43,-10027.45,,
17629.0,3006903.84,1088508.12,-10027.39,67.88897323961966,
17630.0,3006903.12,1088508.81,-10027.33,74.75700220162209,
17631.0,3006902.4,1088509.5,-10027.27,86.62674790769151,
17632.0,3006901.67,1088510.19,-10027.21,82.96877596053803,
17633.0,3006900.95,1088510.87,-10027.15,76.60838392181405,
17634.0,3006900.23,1088511.56,-10027.09,,
17635.0,3006899.5,1088512.25,-10027.03,91.28506320365838,
17636.0,3006898.78,1088512.94,-10026.97,90.49374682325374,
17637.0,3006898.06,1088513.63,-10026.91,88.14965867752684,
17638.0,3006897.34,1088514.32,-10026.85,80.23649487348055,
17639.0,3006896.61,1088515.0,-10026.79,82.28197306433779,
17640.0,3006895.89,1088515.69,-10026.72,93.47984637195046,
17641.0,3006895.17,1088516.38,-10026.66,95.85379551316434,
17642.0,3006894.45,1088517.07,-10026.6,95.9881699928557,
17643.0,3006893.72,1088517.76,-10026.54,98.73538157765664,
17644.0,3006893.0,1088518.45,-10026.48,92.28540655247176,
17645.0,3006892.28,1088519.14,-10026.42,89.01562754664889,
17646.0,3006891.56,1088519.83,-10026.36,99.18329650996117,
17647.0,3006890.84,1088520.52,-10026.3,95.09234012824668,
17648.0,3006890.11,1088521.21,-10026.24,80.66947930804157,
17649.0,3006889.39,1088521.9,-10026.18,,
17650.0,3006888.67,1088522.59,-10026.12,89.49340347444034,
17651.0,3006887.95,1088523.28,-10026.06,90.4340248322798,
17652.0,3006887.23,1088523.97,-10026.0,,
17653.0,3006886.51,1088524.65,-10025.94,,
17654.0,3006885.78,1088525.34,-10025.88,92.30033705021523,
17655.0,3006885.06,1088526.03,-10025.82,93.1663059193373,
17656.0,3006884.34,1088526.72,-10025.76,,
17657.0,3006883.62,1088527.42,-10025.7,100.58676329784863,
17658.0,3006882.9,1088528.11,-10025.64,97.3319147897692,
17659.0,3006882.18,1088528.8,-10025.58,90.6131908052016,
17660.0,3006881.46,1088529.49,-10025.52,94.22637125912463,
17661.0,3006880.74,1088530.18,-10025.47,98.52635460924787,
17662.0,3006880.02,1088530.87,-10025.41,92.8826264622111,
17663.0,3006879.3,1088531.56,-10025.35,90.1802063706406,
17664.0,3006878.57,1088532.25,-10025.29,99.10864402124376,
17665.0,3006877.85,1088532.94,-10025.23,102.27390954286226,
17666.0,3006877.13,1088533.63,-10025.17,95.21178411019454,
17667.0,3006876.41,1088534.32,-10025.11,89.23958501280113,
17668.0,3006875.69,1088535.01,-10025.05,84.53647822360382,
17669.0,3006874.97,1088535.7,-10024.99,81.11739424034607,
17670.0,3006874.25,1088536.39,-10024.93,78.75837559687568,
17671.0,3006873.53,1088537.09,-10024.87,80.43059134414585,
17672.0,3006872.81,1088537.78,-10024.81,84.25279876647761,
17673.0,3006872.09,1088538.47,-10024.75,90.28471985484498,
17674.0,3006871.37,1088539.16,-10024.69,97.2572623010518,
17675.0,3006870.65,1088539.85,-10024.63,97.63052474463888,
17676.0,3006869.93,1088540.54,-10024.57,96.0777529793166,
17677.0,3006869.21,1088541.24,-10024.51,,
17678.0,3006868.49,1088541.93,-10024.45,90.13541487741014,
17679.0,3006867.77,1088542.62,-10024.39,84.79029668524305,
17680.0,3006867.06,1088543.31,-10024.33,79.68406645697166,
17681.0,3006866.34,1088544.0,-10024.27,,
17682.0,3006865.62,1088544.7,-10024.21,92.9871399464155,
17683.0,3006864.9,1088545.39,-10024.15,94.55484220948128,
17684.0,3006864.18,1088546.08,-10024.09,93.58435985615483,
17685.0,3006863.46,1088546.77,-10024.03,81.1024637426026,
17686.0,3006862.74,1088547.47,-10023.97,78.922611072054,
17687.0,3006862.02,1088548.16,-10023.91,78.35525215780163,
17688.0,3006861.3,1088548.85,-10023.85,78.42990464651905,
17689.0,3006860.58,1088549.54,-10023.8,,
17690.0,3006859.87,1088550.24,-10023.74,81.84898862977677,
17691.0,3006859.15,1088550.93,-10023.68,,
17692.0,3006858.43,1088551.62,-10023.62,,
17693.0,3006857.71,1088552.32,-10023.56,89.71736094059261,
17694.0,3006856.99,1088553.01,-10023.5,85.41737759046933,
17695.0,3006856.27,1088553.7,-10023.44,80.66947930804157,
17696.0,3006855.56,1088554.4,-10023.38,76.90699387668373,
17697.0,3006854.84,1088555.09,-10023.32,81.17711623132003,
17698.0,3006854.12,1088555.78,-10023.26,89.19479351957067,
17699.0,3006853.4,1088556.48,-10023.2,94.28609325009856,
17700.0,3006852.68,1088557.17,-10023.14,89.15000202634022,
17701.0,3006851.97,1088557.86,-10023.08,95.21178411019454,
17702.0,3006851.25,1088558.56,-10023.02,92.92741795544156,
17703.0,3006850.53,1088559.25,-10022.96,84.74550519201259,
17704.0,3006849.81,1088559.95,-10022.91,,
17705.0,3006849.1,1088560.64,-10022.85,94.64442519594218,
17706.0,3006848.38,1088561.33,-10022.79,94.53991171173776,
17707.0,3006847.66,1088562.03,-10022.73,92.86769596446764,
17708.0,3006846.94,1088562.72,-10022.67,,
17709.0,3006846.23,1088563.42,-10022.61,91.28506320365838,
17710.0,3006845.51,1088564.11,-10022.55,85.29793360852146,
17711.0,3006844.79,1088564.81,-10022.49,85.20835062206056,
17712.0,3006844.07,1088565.5,-10022.43,90.56839931197116,
17713.0,3006843.36,1088566.19,-10022.37,92.01665759308906,
17714.0,3006842.64,1088566.89,-10022.32,90.5236078187407,
17715.0,3006841.92,1088567.58,-10022.26,90.73263478714948,
17716.0,3006841.2,1088568.27,-10022.2,92.22568456149784,
17717.0,3006840.48,1088568.97,-10022.14,89.4486119812099,
17718.0,3006839.76,1088569.66,-10022.08,83.43162139058603,
17719.0,3006839.04,1088570.35,-10022.03,84.44689523714291,
17720.0,3006838.33,1088571.04,-10021.97,90.50867732099724,
17721.0,3006837.61,1088571.74,-10021.91,,
17722.0,3006836.89,1088572.43,-10021.86,78.08650319841892,
17723.0,3006836.17,1088573.12,-10021.8,78.84795858333659,
17724.0,3006835.45,1088573.81,-10021.74,79.26601252015413,
17725.0,3006834.73,1088574.5,-10021.69,78.48962663749298,
17726.0,3006834.01,1088575.19,-10021.63,78.35525215780163,
17727.0,3006833.28,1088575.88,-10021.57,,
17728.0,3006832.56,1088576.57,-10021.52,,
17729.0,3006831.84,1088577.26,-10021.46,82.8344014808467,
17730.0,3006831.12,1088577.95,-10021.41,82.32676455756825,
17731.0,3006830.4,1088578.65,-10021.35,77.0264378586316,
17732.0,3006829.68,1088579.33,-10021.3,73.45804889793904,
17733.0,3006828.96,1088580.02,-10021.24,,
17734.0,3006828.23,1088580.71,-10021.19,74.81672419259603,
17735.0,3006827.51,1088581.4,-10021.13,79.31080401338458,
17736.0,3006826.79,1088582.09,-10021.08,80.78892328998944,
17737.0,3006826.06,1088582.78,-10021.02,75.5781795775137,
17738.0,3006825.34,1088583.47,-10020.97,71.96499912359067,
17739.0,3006824.62,1088584.16,-10020.92,,
17740.0,3006823.89,1088584.85,-10020.86,75.0108206632613,
17741.0,3006823.17,1088585.53,-10020.81,85.10383713785619,
17742.0,3006822.45,1088586.22,-10020.76,,
17743.0,3006821.72,1088586.91,-10020.7,72.03965161230809,
17744.0,3006821.0,1088587.6,-10020.65,69.59104998237679,
17745.0,3006820.27,1088588.28,-10020.6,,
17746.0,3006819.55,1088588.97,-10020.54,82.43127804177263,
17747.0,3006818.82,1088589.66,-10020.49,79.31080401338458,
17748.0,3006818.1,1088590.34,-10020.44,67.97855622608057,
17749.0,3006817.37,1088591.03,-10020.39,65.8584255465059,
17750.0,3006816.65,1088591.72,-10020.34,64.15634880374877,
17751.0,3006815.92,1088592.4,-10020.28,63.93239133759653,
17752.0,3006815.2,1088593.09,-10020.23,,
17753.0,3006814.47,1088593.77,-10020.18,,
17754.0,3006813.74,1088594.46,-10020.13,,
17755.0,3006813.02,1088595.14,-10020.08,,
17756.0,3006812.29,1088595.83,-10020.03,79.40038699984547,
17757.0,3006811.56,1088596.51,-10019.98,74.39867025577848,
17758.0,3006810.84,1088597.2,-10019.93,70.47194934924232,
17759.0,3006810.11,1088597.88,-10019.88,,
17760.0,3006809.38,1088598.57,-10019.83,,
17761.0,3006808.65,1088599.25,-10019.78,,
17762.0,3006807.92,1088599.93,-10019.73,78.44483514426254,
17763.0,3006807.2,1088600.62,-10019.68,89.47847297669685,
17764.0,3006806.47,1088601.3,-10019.63,88.23924166398773,
17765.0,3006805.74,1088601.98,-10019.58,86.7163308941524,
17766.0,3006805.01,1088602.67,-10019.53,85.85036202503036,
17767.0,3006804.28,1088603.35,-10019.48,81.01288075614171,
17768.0,3006803.55,1088604.03,-10019.43,71.63652817323404,
17769.0,3006802.82,1088604.71,-10019.39,74.4882532422394,
17770.0,3006802.09,1088605.4,-10019.34,82.16252908238994,
17771.0,3006801.36,1088606.08,-10019.29,87.34341179937871,
17772.0,3006800.63,1088606.76,-10019.24,90.65798229843206,
17773.0,3006799.9,1088607.44,-10019.19,87.23889831517432,
17774.0,3006799.17,1088608.12,-10019.15,84.61113071232123,
17775.0,3006798.44,1088608.8,-10019.1,82.87919297407714,
17776.0,3006797.71,1088609.48,-10019.05,90.67291279617557,
17777.0,3006796.98,1088610.16,-10019.0,92.04651858857603,
17778.0,3006796.25,1088610.85,-10018.96,,
17779.0,3006795.52,1088611.53,-10018.91,,
17780.0,3006794.78,1088612.21,-10018.86,,
17781.0,3006794.05,1088612.88,-10018.82,64.14141830600529,
17782.0,3006793.32,1088613.56,-10018.77,69.2177875387897,
17783.0,3006792.59,1088614.24,-10018.73,76.63824491730102,
17784.0,3006791.85,1088614.92,-10018.68,82.77467948987275,
17785.0,3006791.12,1088615.6,-10018.63,86.64167840543499,
17786.0,3006790.39,1088616.28,-10018.59,89.76215243382306,
17787.0,3006789.65,1088616.96,-10018.54,89.35902899474898,
17788.0,3006788.92,1088617.64,-10018.5,,
17789.0,3006788.19,1088618.32,-10018.45,,
17790.0,3006787.45,1088618.99,-10018.41,76.77261939699237,
17791.0,3006786.72,1088619.67,-10018.37,81.13232473808957,
17792.0,3006785.99,1088620.35,-10018.32,83.77502283868616,
17793.0,3006785.25,1088621.03,-10018.28,82.20732057562039,
17794.0,3006784.52,1088621.7,-10018.23,67.91883423510663,
17795.0,3006783.78,1088622.38,-10018.19,,
17796.0,3006783.05,1088623.06,-10018.15,76.48893993986619,
17797.0,3006782.31,1088623.73,-10018.1,76.0260945098182,
17798.0,3006781.58,1088624.41,-10018.06,74.99589016551784,
17799.0,3006780.84,1088625.08,-10018.02,82.68509650341184,
17800.0,3006780.1,1088625.76,-10017.97,85.04411514688225,
17801.0,3006779.37,1088626.44,-10017.93,84.86494917396045,
17802.0,3006778.63,1088627.11,-10017.89,84.93960166267787,
17803.0,3006777.9,1088627.79,-10017.85,83.84967532740356,
17804.0,3006777.16,1088628.46,-10017.8,81.78926663880284,
17805.0,3006776.42,1088629.13,-10017.76,77.72817125257532,
17806.0,3006775.68,1088629.81,-10017.72,78.026781207445,
17807.0,3006774.95,1088630.48,-10017.68,83.52120437704693,
17808.0,3006774.21,1088631.16,-10017.64,82.14759858464645,
17809.0,3006773.47,1088631.83,-10017.6,83.31217740863816,
17810.0,3006772.73,1088632.5,-10017.56,87.43299478583963,
17811.0,3006771.99,1088633.17,-10017.52,77.75803224806228,
17812.0,3006771.25,1088633.85,-10017.48,79.2809430178976,
17813.0,3006770.51,1088634.52,-10017.44,96.0777529793166,
17814.0,3006769.77,1088635.19,-10017.4,76.59345342407056,
17815.0,3006769.03,1088635.86,-10017.36,66.45564545624525,
17816.0,3006768.29,1088636.53,-10017.32,69.03862156586789,
17817.0,3006767.55,1088637.2,-10017.28,,
17818.0,3006766.81,1088637.87,-10017.24,75.44380509782233,
17819.0,3006766.07,1088638.54,-10017.21,77.74310175031879,
17820.0,3006765.33,1088639.21,-10017.17,76.89206337894024,
17821.0,3006764.58,1088639.88,-10017.13,75.62297107074414,
17822.0,3006763.84,1088640.55,-10017.1,73.93582482573049,
17823.0,3006763.1,1088641.22,-10017.06,74.6674192151612,
17824.0,3006762.35,1088641.89,-10017.02,76.33963496243135,
17825.0,3006761.61,1088642.55,-10016.99,,
17826.0,3006760.87,1088643.22,-10016.95,82.41634754402915,
17827.0,3006760.12,1088643.89,-10016.92,,
17828.0,3006759.38,1088644.55,-10016.88,,
17829.0,3006758.63,1088645.22,-10016.85,,
17830.0,3006757.89,1088645.89,-10016.81,77.13095134283597,
17831.0,3006757.14,1088646.55,-10016.78,69.80007695078555,
17832.0,3006756.4,1088647.22,-10016.74,,
17833.0,3006755.65,1088647.88,-10016.71,76.04102500756167,
17834.0,3006754.9,1088648.55,-10016.68,75.90665052787033,
17835.0,3006754.16,1088649.21,-10016.64,75.30943061813097,
17836.0,3006753.41,1088649.88,-10016.61,75.21984763167008,
17837.0,3006752.66,1088650.54,-10016.58,,
17838.0,3006751.92,1088651.2,-10016.55,76.42921794889224,
17839.0,3006751.17,1088651.87,-10016.51,75.83199803915292,
17840.0,3006750.42,1088652.53,-10016.48,75.23477812941357,
17841.0,3006749.67,1088653.19,-10016.45,76.99657686314461,
17842.0,3006748.92,1088653.85,-10016.42,80.89343677419382,
17843.0,3006748.17,1088654.51,-10016.39,80.41566084640236,
17844.0,3006747.42,1088655.17,-10016.36,77.13095134283597,
17845.0,3006746.67,1088655.84,-10016.33,81.66982265685498,
17846.0,3006745.92,1088656.5,-10016.3,88.29896365496167,
17847.0,3006745.17,1088657.16,-10016.27,,
17848.0,3006744.42,1088657.82,-10016.24,,
17849.0,3006743.67,1088658.47,-10016.21,80.95315876516776,
17850.0,3006742.92,1088659.13,-10016.18,80.40073034865887,
17851.0,3006742.17,1088659.79,-10016.15,82.8344014808467,
17852.0,3006741.41,1088660.45,-10016.12,77.44449179544914,
17853.0,3006740.66,1088661.11,-10016.1,65.87335604424939,
17854.0,3006739.91,1088661.77,-10016.07,68.59070663356339,
17855.0,3006739.16,1088662.42,-10016.04,76.0111640120747,
17856.0,3006738.4,1088663.08,-10016.01,74.89137668131345,
17857.0,3006737.65,1088663.74,-10015.99,72.90562048143013,
17858.0,3006736.89,1088664.39,-10015.96,68.72508111325475,
17859.0,3006736.14,1088665.05,-10015.94,65.99280002619726,
17860.0,3006735.39,1088665.71,-10015.91,,
17861.0,3006734.63,1088666.36,-10015.88,69.74035495981161,
17862.0,3006733.88,1088667.02,-10015.86,77.14588184057946,
17863.0,3006733.12,1088667.67,-10015.83,72.45770554912563,
17864.0,3006732.36,1088668.32,-10015.81,62.37961957227424,
17865.0,3006731.61,1088668.98,-10015.78,69.18792654330274,
17866.0,3006730.85,1088669.63,-10015.76,71.81569414615582,
17867.0,3006730.09,1088670.29,-10015.74,64.3205842789271,
17868.0,3006729.34,1088670.94,-10015.71,,
17869.0,3006728.58,1088671.59,-10015.69,85.31286410626495,
17870.0,3006727.82,1088672.24,-10015.67,85.31286410626495,
17871.0,3006727.06,1088672.89,-10015.64,80.98301976065473,
17872.0,3006726.31,1088673.55,-10015.62,79.22122102692367,
17873.0,3006725.55,1088674.2,-10015.6,,
